# Matter power spectrum P(k) at redshift z=0
# for k=1.05086e-05 to 1.61839 h/Mpc,
# number of wavenumbers equal to 599
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.511333149884e-03       1.555669818317e+04 
       5.640004493456e-03       1.578811504694e+04 
       5.768866345363e-03       1.601504910769e+04 
       5.897907446870e-03       1.623753823499e+04 
       6.027117433939e-03       1.645559851279e+04 
       6.156486754619e-03       1.666927586796e+04 
       6.286006595112e-03       1.687861129011e+04 
       6.415668813528e-03       1.708364120243e+04 
       6.545465880440e-03       1.728440140478e+04 
       6.675390825478e-03       1.748094252180e+04 
       6.805437189288e-03       1.767330187655e+04 
       6.935598980252e-03       1.786152042232e+04 
       7.065870635451e-03       1.804563760929e+04 
       7.196246985412e-03       1.822569755506e+04 
       7.326723222227e-03       1.840178797644e+04 
       7.457294870688e-03       1.857388789118e+04 
       7.587957762115e-03       1.874208272378e+04 
       7.718708010602e-03       1.890640376776e+04 
       7.849541991438e-03       1.906689618434e+04 
       7.980456321458e-03       1.922362363880e+04 
       8.111447841157e-03       1.937661079715e+04 
       8.242513598373e-03       1.952590025678e+04 
       8.373650833395e-03       1.967156286757e+04 
       8.504856965347e-03       1.981363450276e+04 
       8.636129579735e-03       1.995213117468e+04 
       8.767466417040e-03       2.008713326577e+04 
       8.898865362260e-03       2.021868161575e+04 
       9.030324435316e-03       2.034678866753e+04 
       9.161841782235e-03       2.047153711054e+04 
       9.293415667046e-03       2.059295902954e+04 
       9.425044464327e-03       2.071106564030e+04 
       9.556726652331e-03       2.082593966127e+04 
       9.688460806661e-03       2.093760500021e+04 
       9.820245594426e-03       2.104609364651e+04 
       9.952079768852e-03       2.115147098087e+04 
       1.008396216430e-02       2.125377270158e+04 
       1.021589169167e-02       2.135300289140e+04 
       1.034786733411e-02       2.144924977160e+04 
       1.047988814312e-02       2.154252277302e+04 
       1.061195323486e-02       2.163285446087e+04 
       1.074406178678e-02       2.172031140916e+04 
       1.087621303448e-02       2.180490610421e+04 
       1.100840626880e-02       2.188669168317e+04 
       1.114064083312e-02       2.196569696703e+04 
       1.127291612082e-02       2.204195430591e+04 
       1.140523157299e-02       2.211550902630e+04 
       1.153758667625e-02       2.218640858858e+04 
       1.166998096074e-02       2.225466123681e+04 
       1.180241399822e-02       2.232029557846e+04 
       1.193488540039e-02       2.238338982445e+04 
       1.206739481721e-02       2.244394166637e+04 
       1.219994193545e-02       2.250200419749e+04 
       1.233252647726e-02       2.255761214063e+04 
       1.246514819890e-02       2.261077838739e+04 
       1.259780688949e-02       2.266156349757e+04 
       1.273050236996e-02       2.270999937754e+04 
       1.286323449192e-02       2.275607569303e+04 
       1.299600313679e-02       2.279988394139e+04 
       1.312880821483e-02       2.284141879476e+04 
       1.326164966438e-02       2.288071392897e+04 
       1.339452745101e-02       2.291781970502e+04 
       1.352744156690e-02       2.295274487793e+04 
       1.366039203014e-02       2.298554722645e+04 
       1.379337888411e-02       2.301621900723e+04 
       1.392640219699e-02       2.304482110030e+04 
       1.405946206119e-02       2.307136291121e+04 
       1.419255859293e-02       2.309588476292e+04 
       1.432569193178e-02       2.311842857352e+04 
       1.445886224031e-02       2.313899322532e+04 
       1.459206970373e-02       2.315761770629e+04 
       1.472531452957e-02       2.317434954127e+04 
       1.485859694742e-02       2.318918541096e+04 
       1.499191720867e-02       2.320217557755e+04 
       1.512527558628e-02       2.321333037840e+04 
       1.525867237463e-02       2.322267639963e+04 
       1.539210788935e-02       2.323024942999e+04 
       1.552558246714e-02       2.323606946988e+04 
       1.565909646575e-02       2.324019442873e+04 
       1.579265026380e-02       2.324260012166e+04 
       1.592624426081e-02       2.324332907836e+04 
       1.605987887710e-02       2.324241949481e+04 
       1.619355455382e-02       2.323988951354e+04 
       1.632727175292e-02       2.323574954369e+04 
       1.646103095722e-02       2.323003721229e+04 
       1.659483267042e-02       2.322276762181e+04 
       1.672867741719e-02       2.321397286773e+04 
       1.686256574328e-02       2.320369034377e+04 
       1.699649821556e-02       2.319190294050e+04 
       1.713047542222e-02       2.317868233076e+04 
       1.726449797287e-02       2.316400595383e+04 
       1.739856649873e-02       2.314791506433e+04 
       1.753268165278e-02       2.313044775898e+04 
       1.766684410997e-02       2.311159971685e+04 
       1.780105456744e-02       2.309141725671e+04 
       1.793531374476e-02       2.306990972047e+04 
       1.806962238415e-02       2.304710155524e+04 
       1.820398125075e-02       2.302298985663e+04 
       1.833839113295e-02       2.299764242119e+04 
       1.847285284262e-02       2.297103913548e+04 
       1.860736721547e-02       2.294323285875e+04 
       1.874193511136e-02       2.291421402307e+04 
       1.887655741468e-02       2.288402319306e+04 
       1.901123503467e-02       2.285265629806e+04 
       1.914596890585e-02       2.282017860189e+04 
       1.928075998839e-02       2.278654055518e+04 
       1.941560926853e-02       2.275184255024e+04 
       1.955051775903e-02       2.271606301908e+04 
       1.968548649962e-02       2.267919468468e+04 
       1.982051655746e-02       2.264131358532e+04 
       1.995560902763e-02       2.260237806087e+04 
       2.009076503365e-02       2.256245157460e+04 
       2.022598572800e-02       2.252154191014e+04 
       2.036127229264e-02       2.247965860653e+04 
       2.049662593962e-02       2.243685108228e+04 
       2.063204791165e-02       2.239306747336e+04 
       2.076753948266e-02       2.234840563293e+04 
       2.090310195850e-02       2.230284410060e+04 
       2.103873667752e-02       2.225642351008e+04 
       2.117444501128e-02       2.220908931547e+04 
       2.131022836520e-02       2.216095900656e+04 
       2.144608817932e-02       2.211197416427e+04 
       2.158202592900e-02       2.206218334359e+04 
       2.171804312567e-02       2.201163689903e+04 
       2.185414131766e-02       2.196029423429e+04 
       2.199032209095e-02       2.190821487970e+04 
       2.212658707004e-02       2.185532357924e+04 
       2.226293791881e-02       2.180176433681e+04 
       2.239937634137e-02       2.174748810980e+04 
       2.253590408301e-02       2.169253340726e+04 
       2.267252293115e-02       2.163686714506e+04 
       2.280923471625e-02       2.158056602326e+04 
       2.294604131289e-02       2.152359275520e+04 
       2.308294464075e-02       2.146602570911e+04 
       2.321994666569e-02       2.140775997912e+04 
       2.335704940086e-02       2.134896868915e+04 
       2.349425490782e-02       2.128955567667e+04 
       2.363156529771e-02       2.122963127174e+04 
       2.376898273244e-02       2.116901353041e+04 
       2.390650942597e-02       2.110795857545e+04 
       2.404414764555e-02       2.104636853886e+04 
       2.418189971307e-02       2.098420569998e+04 
       2.431976800641e-02       2.092156184729e+04 
       2.445775496084e-02       2.085845749988e+04 
       2.459586307049e-02       2.079486793970e+04 
       2.473409488982e-02       2.073081615853e+04 
       2.487245303518e-02       2.066627805762e+04 
       2.501094018641e-02       2.060132452970e+04 
       2.514955908848e-02       2.053592604563e+04 
       2.528831255318e-02       2.047015951761e+04 
       2.542720346086e-02       2.040395856822e+04 
       2.556623476230e-02       2.033738738162e+04 
       2.570540948049e-02       2.027044311347e+04 
       2.584473071265e-02       2.020307244462e+04 
       2.598420163214e-02       2.013545338094e+04 
       2.612382549061e-02       2.006739993701e+04 
       2.626360562006e-02       1.999902928289e+04 
       2.640354543506e-02       1.993036257163e+04 
       2.654364843505e-02       1.986138121619e+04 
       2.668391820665e-02       1.979211599853e+04 
       2.682435842615e-02       1.972259629831e+04 
       2.696497286196e-02       1.965270345001e+04 
       2.710576537727e-02       1.958261451976e+04 
       2.724673993273e-02       1.951225273468e+04 
       2.738790058920e-02       1.944164127261e+04 
       2.752925151071e-02       1.937083609786e+04 
       2.767079696739e-02       1.929977871998e+04 
       2.781254133858e-02       1.922848305868e+04 
       2.795448911605e-02       1.915702866241e+04 
       2.809664490731e-02       1.908538472591e+04 
       2.823901343909e-02       1.901348318618e+04 
       2.838159956084e-02       1.894148227266e+04 
       2.852440824851e-02       1.886924819278e+04 
       2.866744460834e-02       1.879693037181e+04 
       2.881071388086e-02       1.872440906357e+04 
       2.895422144504e-02       1.865176271045e+04 
       2.909797282255e-02       1.857901812494e+04 
       2.924197368225e-02       1.850608378410e+04 
       2.938622984479e-02       1.843305688983e+04 
       2.953074728744e-02       1.835994842916e+04 
       2.967553214908e-02       1.828665125288e+04 
       2.982059073538e-02       1.821335877555e+04 
       2.996592952425e-02       1.814004394892e+04 
       3.011155517137e-02       1.806651790329e+04 
       3.025747451613e-02       1.799293364027e+04 
       3.040369458765e-02       1.791927490007e+04 
       3.055022261113e-02       1.784551300471e+04 
       3.069706601448e-02       1.777191059133e+04 
       3.084423243512e-02       1.769813701293e+04 
       3.099172972721e-02       1.762435894090e+04 
       3.113956596908e-02       1.755051112009e+04 
       3.128774947102e-02       1.747662070168e+04 
       3.143628878340e-02       1.740280519145e+04 
       3.158519270517e-02       1.732884749280e+04 
       3.173447029268e-02       1.725498434292e+04 
       3.188413086891e-02       1.718110133371e+04 
       3.203418403318e-02       1.710720840184e+04 
       3.218463967119e-02       1.703333040739e+04 
       3.233550796559e-02       1.695947833718e+04 
       3.248679940703e-02       1.688570650044e+04 
       3.263852480568e-02       1.681187996055e+04 
       3.279069530335e-02       1.673811033240e+04 
       3.294332238613e-02       1.666435523690e+04 
       3.309641789769e-02       1.659059453221e+04 
       3.324999405316e-02       1.651701244362e+04 
       3.340406345371e-02       1.644332563896e+04 
       3.355863910188e-02       1.636981286879e+04 
       3.371373441763e-02       1.629635267471e+04 
       3.386936325519e-02       1.622292572181e+04 
       3.402553992082e-02       1.614959180319e+04 
       3.418227919142e-02       1.607620868775e+04 
       3.433959633408e-02       1.600300208742e+04 
       3.449750712678e-02       1.592984066143e+04 
       3.465602788003e-02       1.585677933862e+04 
       3.481517545975e-02       1.578377467588e+04 
       3.497496731136e-02       1.571088557864e+04 
       3.513542148518e-02       1.563803910759e+04 
       3.529655666325e-02       1.556528365715e+04 
       3.545839218762e-02       1.549260923596e+04 
       3.562094809022e-02       1.542011704102e+04 
       3.578424512446e-02       1.534766065598e+04 
       3.594830479868e-02       1.527526799278e+04 
       3.611314941141e-02       1.520301937848e+04 
       3.627880208889e-02       1.513087583226e+04 
       3.644528682470e-02       1.505879186626e+04 
       3.661262852180e-02       1.498686591581e+04 
       3.678085303718e-02       1.491495453716e+04 
       3.694998722920e-02       1.484326095858e+04 
       3.712005900796e-02       1.477161457694e+04 
       3.729109738878e-02       1.470008518066e+04 
       3.746313254915e-02       1.462865863143e+04 
       3.763619588936e-02       1.455735093629e+04 
       3.781032009716e-02       1.448614570204e+04 
       3.798553921658e-02       1.441501760746e+04 
       3.816188872155e-02       1.434406718406e+04 
       3.833940559447e-02       1.427319681477e+04 
       3.851812841018e-02       1.420243067419e+04 
       3.869809742586e-02       1.413171991223e+04 
       3.887935467737e-02       1.406116391850e+04 
       3.906194408239e-02       1.399068644111e+04 
       3.924591155121e-02       1.392037067012e+04 
       3.943130510572e-02       1.385007357967e+04 
       3.961817500727e-02       1.377994686700e+04 
       3.980657389437e-02       1.370986343908e+04 
       3.999655693094e-02       1.363994428908e+04 
       4.018818196634e-02       1.357006890834e+04 
       4.038150970803e-02       1.350028792327e+04 
       4.057660390825e-02       1.343061654379e+04 
       4.077353156610e-02       1.336099780708e+04 
       4.097236314643e-02       1.329151069092e+04 
       4.117317281734e-02       1.322206509851e+04 
       4.137603870815e-02       1.315268999900e+04 
       4.158104319000e-02       1.308343092336e+04 
       4.178827318145e-02       1.301423857899e+04 
       4.199782048184e-02       1.294503531662e+04 
       4.220978213530e-02       1.287597367015e+04 
       4.242426082903e-02       1.280695651144e+04 
       4.264136532960e-02       1.273797967532e+04 
       4.286121096164e-02       1.266907998711e+04 
       4.308392013409e-02       1.260019959711e+04 
       4.330962291940e-02       1.253132680248e+04 
       4.353845769248e-02       1.246254241560e+04 
       4.377057183653e-02       1.239382681048e+04 
       4.400612252441e-02       1.232512904146e+04 
       4.424527758526e-02       1.225651963256e+04 
       4.448821646757e-02       1.218798213627e+04 
       4.473513131166e-02       1.211957109474e+04 
       4.498622814673e-02       1.205140170816e+04 
       4.524172822969e-02       1.198380267035e+04 
       4.550186954631e-02       1.191813855894e+04 
       4.576690849826e-02       1.186101770800e+04 
       4.603712180394e-02       1.183322094039e+04 
       4.631280864565e-02       1.187681115164e+04 
       4.659429310182e-02       1.203843962088e+04 
       4.688192690971e-02       1.231373023327e+04 
       4.717609261286e-02       1.259246723743e+04 
       4.747720715771e-02       1.268770545860e+04 
       4.778572601671e-02       1.248182081532e+04 
       4.810214793053e-02       1.205938271751e+04 
       4.842702038123e-02       1.162849504571e+04 
       4.876094593163e-02       1.132769495349e+04 
       4.910458959545e-02       1.115533928621e+04 
       4.945868743906e-02       1.104821849928e+04 
       4.982405666103e-02       1.096185643712e+04 
       5.020160745283e-02       1.088121072389e+04 
       5.059235701564e-02       1.080247498042e+04 
       5.099744619930e-02       1.072443741040e+04 
       5.141815934444e-02       1.064638156015e+04 
       5.185594805551e-02       1.056811892402e+04 
       5.231245981930e-02       1.048930411927e+04 
       5.278957262153e-02       1.040974500360e+04 
       5.328943701721e-02       1.032932146408e+04 
       5.381452749462e-02       1.024780208251e+04 
       5.436770545502e-02       1.016499908649e+04 
       5.495229672578e-02       1.008072250246e+04 
       5.557218723944e-02       9.994737587847e+03 
       5.623194132327e-02       9.906668082616e+03 
       5.693694787082e-02       9.816227782937e+03 
       5.769360029434e-02       9.722923995248e+03 
       5.850951610201e-02       9.626177801842e+03 
       5.939380020317e-02       9.525277541356e+03 
       6.035735063531e-02       9.419190573723e+03 
       6.141319262294e-02       9.306701730780e+03 
       6.257680026908e-02       9.186049630365e+03 
       6.386631478611e-02       9.054969707522e+03 
       6.530248221522e-02       8.910388867131e+03 
       6.690800872915e-02       8.748255666695e+03 
       6.870590362419e-02       8.563491158698e+03 
       7.071638258749e-02       8.350067532235e+03 
       7.295230846441e-02       8.101749013225e+03 
       7.427084229225e-02       7.949343061107e+03 
       7.541419552626e-02       7.813564859232e+03 
       7.808712120047e-02       7.483898422750e+03 
       8.094202850571e-02       7.116375964315e+03 
       8.394164873532e-02       6.720444263649e+03 
       8.704816212805e-02       6.310023748621e+03 
       9.022898510179e-02       5.901714328833e+03 
       9.345915835377e-02       5.511669052198e+03 
       9.672107025991e-02       5.152914580882e+03 
       1.000029620089e-01       4.834349686683e+03 
       1.032972600506e-01       4.560384786881e+03 
       1.065991966351e-01       4.331513042217e+03 
       1.099058127798e-01       4.144755572832e+03 
       1.132152880638e-01       3.994574680569e+03 
       1.165265084406e-01       3.873636040001e+03 
       1.198387942665e-01       3.773640049348e+03 
       1.231517316278e-01       3.686046818237e+03 
       1.264650686434e-01       3.602839548381e+03 
       1.297786520495e-01       3.517177620482e+03 
       1.330923885393e-01       3.423944340692e+03 
       1.364062212407e-01       3.320132351128e+03 
       1.397201154194e-01       3.204922106113e+03 
       1.430340497947e-01       3.079506638152e+03 
       1.463480112670e-01       2.946695051283e+03 
       1.496619917156e-01       2.810350678488e+03 
       1.529759860547e-01       2.674775296538e+03 
       1.562899910529e-01       2.544151019728e+03 
       1.596040046148e-01       2.422085945652e+03 
       1.629180253455e-01       2.311281392844e+03 
       1.662320522837e-01       2.213395866443e+03 
       1.695460847407e-01       2.128997575476e+03 
       1.728601222002e-01       2.057647522826e+03 
       1.761741642584e-01       1.998053431561e+03 
       1.794882105857e-01       1.948275731551e+03 
       1.828022609039e-01       1.905952351202e+03 
       1.861163149710e-01       1.868523884422e+03 
       1.894303725722e-01       1.833781027067e+03 
       1.927444335138e-01       1.799379010707e+03 
       1.960584976191e-01       1.763183840210e+03 
       1.993725647251e-01       1.723870782501e+03 
       2.026866346814e-01       1.680800535028e+03 
       2.060007073478e-01       1.633992723949e+03 
       2.093147825939e-01       1.584055276405e+03 
       2.126288602977e-01       1.532045378071e+03 
       2.159429403446e-01       1.479244670693e+03 
       2.192570226277e-01       1.427004563025e+03 
       2.225711070460e-01       1.376556549978e+03 
       2.258851935049e-01       1.328926502600e+03 
       2.291992819152e-01       1.284885840038e+03 
       2.325133721928e-01       1.244904945259e+03 
       2.358274642584e-01       1.209176473121e+03 
       2.391415580372e-01       1.177615613113e+03 
       2.424556534585e-01       1.149874166853e+03 
       2.457697504553e-01       1.125391441432e+03 
       2.490838489643e-01       1.103455493589e+03 
       2.523979489257e-01       1.083269571815e+03 
       2.557120502825e-01       1.064036326052e+03 
       2.590261529808e-01       1.045051866919e+03 
       2.623402569696e-01       1.025741967829e+03 
       2.656543622001e-01       1.005707171251e+03 
       2.689684686263e-01       9.847299451370e+02 
       2.722825762041e-01       9.627756747451e+02 
       2.755966848919e-01       9.399579796657e+02 
       2.789107946497e-01       9.165299649070e+02 
       2.822249054398e-01       8.928335782148e+02 
       2.855390172259e-01       8.692742167137e+02 
       2.888531299735e-01       8.462646976236e+02 
       2.921672436498e-01       8.241796218382e+02 
       2.954813582233e-01       8.033093424026e+02 
       2.987954736640e-01       7.838512631799e+02 
       3.021095899433e-01       7.658755780166e+02 
       3.054237070336e-01       7.493577944491e+02 
       3.087378249087e-01       7.341840813446e+02 
       3.120519435435e-01       7.201792439388e+02 
       3.153660629139e-01       7.071297011346e+02 
       3.186801829969e-01       6.948048071828e+02 
       3.219943037702e-01       6.829720453624e+02 
       3.253084252128e-01       6.714026031788e+02 
       3.286225473042e-01       6.599110512785e+02 
       3.319366700250e-01       6.483411656072e+02 
       3.352507933563e-01       6.366033759010e+02 
       3.385649172802e-01       6.246651207853e+02 
       3.418790417794e-01       6.125508562143e+02 
       3.451931668371e-01       6.003404728906e+02 
       3.485072924375e-01       5.881250190406e+02 
       3.518214185650e-01       5.760235278397e+02 
       3.551355452048e-01       5.641469871651e+02 
       3.584496723428e-01       5.525985630413e+02 
       3.617637999650e-01       5.414638130046e+02 
       3.650779280584e-01       5.308103901319e+02 
       3.683920566100e-01       5.206832660512e+02 
       3.717061856076e-01       5.110907854947e+02 
       3.750203150394e-01       5.020178678090e+02 
       3.783344448938e-01       4.934247727532e+02 
       3.816485751598e-01       4.852358969018e+02 
       3.849627058267e-01       4.773770731556e+02 
       3.882768368842e-01       4.697657323612e+02 
       3.915909683224e-01       4.623328776373e+02 
       3.949051001316e-01       4.550169588497e+02 
       3.982192323026e-01       4.477786614378e+02 
       4.015333648263e-01       4.405840953224e+02 
       4.048474976940e-01       4.334202143476e+02 
       4.081616308974e-01       4.262821253319e+02 
       4.114757644282e-01       4.191768875520e+02 
       4.147898982786e-01       4.121217163505e+02 
       4.181040324410e-01       4.051463888075e+02 
       4.214181669080e-01       3.982815163380e+02 
       4.247323016724e-01       3.915652379999e+02 
       4.280464367273e-01       3.850178662826e+02 
       4.313605720659e-01       3.786632991943e+02 
       4.346747076819e-01       3.725076042262e+02 
       4.379888435687e-01       3.665563658080e+02 
       4.413029797204e-01       3.608033144736e+02 
       4.446171161309e-01       3.552433386016e+02 
       4.479312527945e-01       3.498665241086e+02 
       4.512453897056e-01       3.446584346405e+02 
       4.545595268588e-01       3.396031220009e+02 
       4.578736642488e-01       3.346758290290e+02 
       4.611878018704e-01       3.298556115937e+02 
       4.645019397188e-01       3.251212885808e+02 
       4.678160777889e-01       3.204560920214e+02 
       4.711302160763e-01       3.158473338418e+02 
       4.744443545762e-01       3.112899915303e+02 
       4.777584932843e-01       3.067842842324e+02 
       4.810726321963e-01       3.023338081316e+02 
       4.843867713079e-01       2.979378827704e+02 
       4.877009106150e-01       2.936071308613e+02 
       4.910150501137e-01       2.893425758291e+02 
       4.943291898001e-01       2.851548199621e+02 
       4.976433296705e-01       2.810526231501e+02 
       5.009574697212e-01       2.770440387092e+02 
       5.042716099486e-01       2.731362606531e+02 
       5.075857503492e-01       2.693323852408e+02 
       5.108998909197e-01       2.656289106319e+02 
       5.142140316568e-01       2.620230331897e+02 
       5.175281725573e-01       2.585028732353e+02 
       5.208423136180e-01       2.550635347486e+02 
       5.241564548358e-01       2.516966581659e+02 
       5.274705962079e-01       2.483961109428e+02 
       5.307847377313e-01       2.451551606407e+02 
       5.340988794032e-01       2.419702814898e+02 
       5.374130212208e-01       2.388317166383e+02 
       5.407271631815e-01       2.357402345533e+02 
       5.440413052826e-01       2.326885322980e+02 
       5.473554475215e-01       2.296775529950e+02 
       5.506695898959e-01       2.267090412554e+02 
       5.539837324031e-01       2.237844791259e+02 
       5.572978750410e-01       2.209097860528e+02 
       5.606120178070e-01       2.180855504352e+02 
       5.639261606990e-01       2.153128221462e+02 
       5.672403037148e-01       2.125911820574e+02 
       5.705544468522e-01       2.099211743814e+02 
       5.738685901090e-01       2.073013657756e+02 
       5.771827334832e-01       2.047317705736e+02 
       5.804968769729e-01       2.022122822300e+02 
       5.838110205759e-01       1.997439284529e+02 
       5.871251642905e-01       1.973230123089e+02 
       5.904393081146e-01       1.949493836512e+02 
       5.937534520466e-01       1.926162872506e+02 
       5.970675960845e-01       1.903232438887e+02 
       6.003817402266e-01       1.880662587449e+02 
       6.036958844713e-01       1.858439742493e+02 
       6.070100288167e-01       1.836564205247e+02 
       6.103241732613e-01       1.815035757714e+02 
       6.136383178035e-01       1.793831163182e+02 
       6.169524624416e-01       1.772948872646e+02 
       6.202666071742e-01       1.752371194565e+02 
       6.235807519997e-01       1.732091383873e+02 
       6.268948969166e-01       1.712103264819e+02 
       6.302090419235e-01       1.692417649651e+02 
       6.335231870191e-01       1.673049474391e+02 
       6.368373322018e-01       1.654005797082e+02 
       6.401514774703e-01       1.635283855447e+02 
       6.434656228234e-01       1.616888415146e+02 
       6.467797682597e-01       1.598793268701e+02 
       6.500939137779e-01       1.580983733477e+02 
       6.534080593768e-01       1.563464868114e+02 
       6.567222050551e-01       1.546227673167e+02 
       6.600363508117e-01       1.529273333251e+02 
       6.633504966454e-01       1.512587429549e+02 
       6.666646425550e-01       1.496168473305e+02 
       6.699787885394e-01       1.480002823501e+02 
       6.732929345976e-01       1.464069764179e+02 
       6.766070807283e-01       1.448360289553e+02 
       6.799212269305e-01       1.432866918850e+02 
       6.832353732033e-01       1.417595584360e+02 
       6.865495195455e-01       1.402543978851e+02 
       6.898636659562e-01       1.387719301309e+02 
       6.931778124344e-01       1.373113155809e+02 
       6.964919589791e-01       1.358717275382e+02 
       6.998061055894e-01       1.344523455134e+02 
       7.031202522643e-01       1.330527622955e+02 
       7.064343990030e-01       1.316731632311e+02 
       7.097485458045e-01       1.303134325262e+02 
       7.130626926679e-01       1.289740536537e+02 
       7.163768395925e-01       1.276553998112e+02 
       7.196909865773e-01       1.263565791358e+02 
       7.230051336215e-01       1.250768484417e+02 
       7.263192807244e-01       1.238150360230e+02 
       7.296334278850e-01       1.225710856299e+02 
       7.329475751027e-01       1.213431632436e+02 
       7.362617223766e-01       1.201334187454e+02 
       7.395758697060e-01       1.189404191779e+02 
       7.428900170902e-01       1.177640357722e+02 
       7.462041645283e-01       1.166045138056e+02 
       7.495183120198e-01       1.154607140759e+02 
       7.528324595638e-01       1.143317982984e+02 
       7.561466071598e-01       1.132175936523e+02 
       7.594607548069e-01       1.121177069947e+02 
       8.249878714533e-01       9.313732708837e+01 
       9.170542370707e-01       7.329968103661e+01 
       1.059662420346e+00       5.262945301720e+01 
       1.290186806837e+00       3.328197513099e+01 
       1.618387040760e+00       1.945450626334e+01 
