# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   34       1.534763906126e-10       4.215977091131e-15       2.561159865718e-13       4.133683805036e-17       1.111285314682e-10       1.145781808046e-11      -8.006761322120e-15 
   35       1.559906990217e-10       4.656536843727e-15       2.555625752453e-13       4.380447136430e-17       1.048630934539e-10       1.098651992892e-11      -8.973034743665e-15 
   36       1.585154828445e-10       5.127073821650e-15       2.537251969167e-13       4.634496775086e-17       9.907957822164e-11       1.049995500633e-11      -9.485611497142e-15 
   37       1.610135390206e-10       5.628453992601e-15       2.504605593151e-13       4.895835217130e-17       9.370195718374e-11       9.965334831757e-12      -9.279542728522e-15 
   38       1.634950571373e-10       6.161431177666e-15       2.457485108271e-13       5.164466021054e-17       8.871588261096e-11       9.400792491584e-12      -8.492046324147e-15 
   39       1.659836368013e-10       6.726684868115e-15       2.396172348368e-13       5.440392583484e-17       8.410511570444e-11       8.843483094422e-12      -7.425310821887e-15 
   40       1.685028576589e-10       7.324832512422e-15       2.321147163501e-13       5.723617661793e-17       7.982513756937e-11       8.337335896297e-12      -6.456698501780e-15 
   41       1.710721371672e-10       7.956454777182e-15       2.232880034372e-13       6.014143820208e-17       7.581860195221e-11       7.921389084405e-12      -5.941745523817e-15 
   42       1.736932074487e-10       8.622191047496e-15       2.131099988759e-13       6.311974935733e-17       7.207366529551e-11       7.589320787873e-12      -5.873453829450e-15 
   43       1.763588684015e-10       9.322668134215e-15       2.015308484453e-13       6.617115187410e-17       6.858049878929e-11       7.317378552392e-12      -6.120301289310e-15 
   44       1.790560520912e-10       1.005847157539e-14       1.884975107997e-13       6.929568688270e-17       6.531380182789e-11       7.074841803825e-12      -6.516463765950e-15 
   45       1.817703985104e-10       1.083014649655e-14       1.739584068632e-13       7.249339517529e-17       6.224178394085e-11       6.831245107055e-12      -6.897480917285e-15 
   46       1.845027665052e-10       1.163820539042e-14       1.578797669952e-13       7.576431749431e-17       5.935921483813e-11       6.581686619876e-12      -7.224988603226e-15 
   47       1.872568271330e-10       1.248311913164e-14       1.402336357739e-13       7.910849490223e-17       5.666216011928e-11       6.328318151842e-12      -7.495652922724e-15 
   48       1.900342352142e-10       1.336531238506e-14       1.209933042399e-13       8.252596912991e-17       5.413799895186e-11       6.073318357615e-12      -7.706656794602e-15 
   49       1.928344320041e-10       1.428516169877e-14       1.001332811428e-13       8.601678291206e-17       5.176478073100e-11       5.818883401405e-12      -7.855746426248e-15 
   50       1.956559967977e-10       1.524297170233e-14       7.762751535856e-14       8.958097530623e-17       4.951780041568e-11       5.567525341538e-12      -7.945588751007e-15 
   51       1.985015920619e-10       1.623890050865e-14       5.344356101846e-14       9.321856537397e-17       4.739292119487e-11       5.323084425711e-12      -7.998130312944e-15 
   52       2.013740195095e-10       1.727301076707e-14       2.754677886883e-14       9.692956464991e-17       4.538847044210e-11       5.089975434752e-12      -8.044216263025e-15 
   53       2.042746669972e-10       1.834528692102e-14      -9.816174105364e-17       1.007139818679e-16       4.349827790987e-11       4.872909001445e-12      -8.119863462272e-15 
   54       2.072033840885e-10       1.945563227073e-14      -2.952739390995e-14       1.045718230603e-16       4.171137209163e-11       4.676896755913e-12      -8.266509819570e-15 
   55       2.101593049698e-10       2.060393178292e-14      -6.077201669373e-14       1.085030848300e-16       4.001533188148e-11       4.505853349006e-12      -8.518575184670e-15 
   56       2.131438416702e-10       2.179026552067e-14      -9.383863333696e-14       1.125077319818e-16       3.840801218846e-11       4.357984050730e-12      -8.861954167611e-15 
   57       2.161582164595e-10       2.301474308930e-14      -1.287241728346e-13       1.165857145078e-16       3.688819937079e-11       4.229260344796e-12      -9.265648779320e-15 
   58       2.192024940193e-10       2.427744216728e-14      -1.654212958402e-13       1.207369737655e-16       3.545205343358e-11       4.114674217035e-12      -9.693313781004e-15 
   59       2.222754939158e-10       2.557840813056e-14      -2.039182739941e-13       1.249614423107e-16       3.409294680500e-11       4.008188633700e-12      -1.010301166697e-14 
   60       2.253747030717e-10       2.691765367688e-14      -2.441988692521e-13       1.292590437308e-16       3.280130311255e-11       3.902688019756e-12      -1.044696764743e-14 
   61       2.284974842787e-10       2.829507003574e-14      -2.862454761548e-13       1.336296947008e-16       3.156722708837e-11       3.791724267631e-12      -1.068259560678e-14 
   62       2.316452167366e-10       2.971013815889e-14      -3.300496458318e-13       1.380733120666e-16       3.038944883234e-11       3.675324765691e-12      -1.080902233412e-14 
   63       2.348199338125e-10       3.116215174177e-14      -3.756037208400e-13       1.425898070630e-16       2.926811022710e-11       3.555406099950e-12      -1.083836407105e-14 
   64       2.380230635262e-10       3.265029679950e-14      -4.228977638685e-13       1.471790831373e-16       2.820207974239e-11       3.434100863896e-12      -1.078528933798e-14 
   65       2.412553821440e-10       3.417364848585e-14      -4.719195405981e-13       1.518410358532e-16       2.718887977163e-11       3.313765107609e-12      -1.066713153648e-14 
   66       2.445169677741e-10       3.573116791226e-14      -5.226545025605e-13       1.565755527947e-16       2.622461396862e-11       3.196985786883e-12      -1.050400155157e-14 
   67       2.478071539607e-10       3.732169896685e-14      -5.750857699971e-13       1.613825134699e-16       2.530389458410e-11       3.086588212345e-12      -1.031890035414e-14 
   68       2.511251597335e-10       3.894409459344e-14      -6.291952193269e-13       1.662618104919e-16       2.442128343389e-11       2.985013727568e-12      -1.013318139351e-14 
   69       2.544722317311e-10       4.059763245175e-14      -6.849670397396e-13       1.712134183193e-16       2.357611627837e-11       2.892289663769e-12      -9.951618403580e-15 
   70       2.578498547577e-10       4.228167815339e-14      -7.423848697799e-13       1.762373383361e-16       2.276852994510e-11       2.807659536464e-12      -9.774500323100e-15 
   71       2.612590851507e-10       4.399556338160e-14      -8.014307674144e-13       1.813335792462e-16       2.199800184742e-11       2.730167918897e-12      -9.602007581376e-15 
   72       2.647005216758e-10       4.573858602123e-14      -8.620852211409e-13       1.865021575222e-16       2.126331603281e-11       2.658651784478e-12      -9.434205769410e-15 
   73       2.681742764226e-10       4.751001028872e-14      -9.243271610990e-13       1.917430978527e-16       2.056252923140e-11       2.591731849235e-12      -9.271039311055e-15 
   74       2.716799456997e-10       4.930906686213e-14      -9.881339701795e-13       1.970564335911e-16       1.989293690434e-11       2.527803914254e-12      -9.112325134159e-15 
   75       2.752165809302e-10       5.113495301115e-14      -1.053481495135e-12       2.024422072029e-16       1.925103929225e-11       2.465030208122e-12      -8.957746341718e-15 
   76       2.787832045905e-10       5.298676856383e-14      -1.120342673053e-12       2.079004881775e-16       1.863340316524e-11       2.401770715141e-12      -8.807128399416e-15 
   77       2.823805309829e-10       5.486331003896e-14      -1.188683097055e-12       2.134314295419e-16       1.803950354463e-11       2.337987103659e-12      -8.661339833081e-15 
   78       2.860095078348e-10       5.676323903455e-14      -1.258464658407e-12       2.190352225147e-16       1.746934090734e-11       2.274080271245e-12      -8.521545042604e-15 
   79       2.896707814544e-10       5.868514189406e-14      -1.329646842422e-12       2.247120807494e-16       1.692257612364e-11       2.210473429669e-12      -8.388935829540e-15 
   80       2.933646788031e-10       6.062752852068e-14      -1.402186711171e-12       2.304622411409e-16       1.639851487269e-11       2.147612469603e-12      -8.264730861494e-15 
   81       2.970911895668e-10       6.258883119164e-14      -1.476038886206e-12       2.362859646316e-16       1.589609205804e-11       2.085966325336e-12      -8.150175136489e-15 
   82       3.008499482280e-10       6.456740337249e-14      -1.551155531270e-12       2.421835370175e-16       1.541385622317e-11       2.026027339479e-12      -8.046539447351e-15 
   83       3.046402161376e-10       6.656151853134e-14      -1.627486335022e-12       2.481552697543e-16       1.494995396701e-11       1.968311627676e-12      -7.955119846078e-15 
   84       3.084612265738e-10       6.856943952427e-14      -1.704980213355e-12       2.542014829537e-16       1.450257833865e-11       1.913271661071e-12      -7.876805314030e-15 
   85       3.123133249144e-10       7.058964256498e-14      -1.783590778487e-12       2.603224493691e-16       1.407143356750e-11       1.861016563870e-12      -7.810699597202e-15 
   86       3.161969854893e-10       7.262062838319e-14      -1.863271749058e-12       2.665184425587e-16       1.365648570999e-11       1.811545900124e-12      -7.755268856120e-15 
   87       3.201124537463e-10       7.466085495521e-14      -1.943975322582e-12       2.727897543689e-16       1.325751258822e-11       1.764832239008e-12      -7.708745468590e-15 
   88       3.240597344235e-10       7.670873750419e-14      -2.025652187067e-12       2.791366954412e-16       1.287409600341e-11       1.720820044193e-12      -7.669120237029e-15 
   89       3.280385797219e-10       7.876264850056e-14      -2.108251532629e-12       2.855595957187e-16       1.250561394942e-11       1.679424563228e-12      -7.634134595799e-15 
   90       3.320484774779e-10       8.082091766230e-14      -2.191721063114e-12       2.920588049533e-16       1.215123282623e-11       1.640530716912e-12      -7.601272818538e-15 
   91       3.360886393357e-10       8.288183195534e-14      -2.276007007712e-12       2.986346932120e-16       1.180989965339e-11       1.603991988676e-12      -7.567754225489e-15 
   92       3.401579889198e-10       8.494363559390e-14      -2.361054132577e-12       3.052876513843e-16       1.148033428359e-11       1.569629313955e-12      -7.530525390833e-15 
   93       3.442555062723e-10       8.700455281435e-14      -2.446805875031e-12       3.120180719789e-16       1.116133165713e-11       1.537258265588e-12      -7.486937351921e-15 
   94       3.483813461122e-10       8.906286011414e-14      -2.533204744029e-12       3.188262871123e-16       1.085273747902e-11       1.506777699393e-12      -7.436910672083e-15 
   95       3.525358666769e-10       9.111682492882e-14      -2.620192001686e-12       3.257126220874e-16       1.055460557012e-11       1.478092449494e-12      -7.381083110708e-15 
   96       3.567192815993e-10       9.316468413533e-14      -2.707707559176e-12       3.326774145051e-16       1.026689741779e-11       1.451085507710e-12      -7.320155223887e-15 
   97       3.609316529707e-10       9.520464436499e-14      -2.795689990036e-12       3.397210145005e-16       9.989478645199e-12       1.425617301344e-12      -7.254891974657e-15 
   98       3.651728844033e-10       9.723488231645e-14      -2.884076543466e-12       3.468437849793e-16       9.722115480762e-12       1.401524970973e-12      -7.186124343240e-15 
   99       3.694427140936e-10       9.925354506860e-14      -2.972803157629e-12       3.540461018539e-16       9.464471227466e-12       1.378621648242e-12      -7.114750937278e-15 
  100       3.737407078850e-10       1.012587503936e-13      -3.061804472951e-12       3.613283542797e-16       9.216102732260e-12       1.356695733656e-12      -7.041739602082e-15 
  101       3.780662523307e-10       1.032485870698e-13      -3.151013845424e-12       3.686909448911e-16       8.976456855425e-12       1.335510174369e-12      -6.968129030866e-15 
  102       3.824185477566e-10       1.052211151947e-13      -3.240363359904e-12       3.761342900383e-16       8.744866939941e-12       1.314801741980e-12      -6.895030374990e-15 
  103       3.867966013242e-10       1.071743664979e-13      -3.329783843413e-12       3.836588200231e-16       8.520549280859e-12       1.294280310320e-12      -6.823628854199e-15 
  104       3.911994417732e-10       1.091063938345e-13      -3.419205653298e-12       3.912650023198e-16       8.302779977069e-12       1.273690818340e-12      -6.754940910945e-15 
  105       3.956268116268e-10       1.110154266060e-13      -3.508561134314e-12       3.989534143020e-16       8.091460298982e-12       1.253010247039e-12      -6.689044844275e-15 
  106       4.000785559959e-10       1.128997370156e-13      -3.597782519802e-12       4.067246808263e-16       7.886621467215e-12       1.232276028719e-12      -6.625748763913e-15 
  107       4.045544048027e-10       1.147575936058e-13      -3.686801208014e-12       4.145794526080e-16       7.688249560468e-12       1.211525705046e-12      -6.564824702267e-15 
  108       4.090539682794e-10       1.165872621117e-13      -3.775547783939e-12       4.225184067098e-16       7.496283967120e-12       1.190796893696e-12      -6.506007538330e-15 
  109       4.135767324671e-10       1.183870063146e-13      -3.863952041108e-12       4.305422470307e-16       7.310615836821e-12       1.170127254990e-12      -6.448993921599e-15 
  110       4.181220547151e-10       1.201550888950e-13      -3.951943003418e-12       4.386517047948e-16       7.131086532091e-12       1.149554458536e-12      -6.393441195984e-15 
  111       4.226891591795e-10       1.218897722865e-13      -4.039448946944e-12       4.468475390401e-16       6.957486079915e-12       1.129116149862e-12      -6.338966323716e-15 
  112       4.272771323222e-10       1.235893195289e-13      -4.126397421755e-12       4.551305371075e-16       6.789551623334e-12       1.108849917062e-12      -6.285144809266e-15 
  113       4.318849184099e-10       1.252519951217e-13      -4.212715273727e-12       4.635015151292e-16       6.626965873045e-12       1.088793257430e-12      -6.231509623250e-15 
  114       4.365113150127e-10       1.268760658772e-13      -4.298328666364e-12       4.719613185181e-16       6.469355558996e-12       1.068983544101e-12      -6.177550126343e-15 
  115       4.411549685037e-10       1.284598017746e-13      -4.383163102609e-12       4.805108224563e-16       6.316289881977e-12       1.049457992690e-12      -6.122710993190e-15 
  116       4.458145752839e-10       1.300015218216e-13      -4.467144278857e-12       4.891508916308e-16       6.167374547404e-12       1.030250692598e-12      -6.066506910571e-15 
  117       4.504895228388e-10       1.314997361427e-13      -4.550200718145e-12       4.978822528429e-16       6.022550147216e-12       1.011383362787e-12      -6.008884792924e-15 
  118       4.551793185327e-10       1.329530228495e-13      -4.632261499564e-12       5.067056077565e-16       5.881827316779e-12       9.928734042004e-13      -5.949903789658e-15 
  119       4.598833882032e-10       1.343599858151e-13      -4.713255483566e-12       5.156216723924e-16       5.745193703091e-12       9.747366758657e-13      -5.889623399485e-15 
  120       4.646010734790e-10       1.357192559257e-13      -4.793111341137e-12       5.246311772566e-16       5.612613261487e-12       9.569874355740e-13      -5.828103417981e-15 
  121       4.693316290979e-10       1.370294923315e-13      -4.871757582971e-12       5.337348674688e-16       5.484025552351e-12       9.396382805681e-13      -5.765403885143e-15 
  122       4.740742202244e-10       1.382893836987e-13      -4.949122588646e-12       5.429335028912e-16       5.359345037820e-12       9.227000882276e-13      -5.701585032941e-15 
  123       4.788279197681e-10       1.394976494601e-13      -5.025134635794e-12       5.522278582567e-16       5.238460378493e-12       9.061819567540e-13      -5.636707232880e-15 
  124       4.835917057010e-10       1.406530410673e-13      -5.099721929275e-12       5.616187232974e-16       5.121233730137e-12       8.900911458565e-13      -5.570830943551e-15 
  125       4.883644583759e-10       1.417543432414e-13      -5.172812630352e-12       5.711069028733e-16       5.007500040397e-12       8.744330174373e-13      -5.504016658194e-15 
  126       4.931449578442e-10       1.428003752246e-13      -5.244334885866e-12       5.806932171007e-16       4.897066345500e-12       8.592109762773e-13      -5.436324852249e-15 
  127       4.979318811735e-10       1.437899920316e-13      -5.314216857406e-12       5.903785014807e-16       4.789711066965e-12       8.444264107211e-13      -5.367815930914e-15 
  128       5.027237997659e-10       1.447220857008e-13      -5.382386750485e-12       6.001636070275e-16       4.685183308309e-12       8.300786333629e-13      -5.298550176704e-15 
  129       5.075193239258e-10       1.455956282408e-13      -5.448773596104e-12       6.100493721634e-16       4.583256507163e-12       8.161647558531e-13      -5.228599146781e-15 
  130       5.123175601915e-10       1.464098031370e-13      -5.513309630417e-12       6.200365346430e-16       4.483897539958e-12       8.026794237777e-13      -5.158081389966e-15 
  131       5.171176993384e-10       1.471638907037e-13      -5.575928232467e-12       6.301258101650e-16       4.387114925508e-12       7.896149404675e-13      -5.087130567061e-15 
  132       5.219188720136e-10       1.478572292161e-13      -5.636563229410e-12       6.403179196665e-16       4.292905821248e-12       7.769612710717e-13      -5.015884381495e-15 
  133       5.267201471078e-10       1.484892164604e-13      -5.695148931074e-12       6.506135892501e-16       4.201255708895e-12       7.647059827719e-13      -4.944484608807e-15 
  134       5.315205301265e-10       1.490593112838e-13      -5.751620164519e-12       6.610135501100e-16       4.112138080094e-12       7.528341849963e-13      -4.873077126137e-15 
  135       5.363189615617e-10       1.495670351436e-13      -5.805912308589e-12       6.715185384586e-16       4.025514122080e-12       7.413284696333e-13      -4.801811941711e-15 
  136       5.411143152635e-10       1.500119736575e-13      -5.857961328473e-12       6.821292954530e-16       3.941332403328e-12       7.301688512464e-13      -4.730843224330e-15 
  137       5.459053968117e-10       1.503937781527e-13      -5.907703810264e-12       6.928465671214e-16       3.859528559213e-12       7.193327072873e-13      -4.660329332855e-15 
  138       5.506909418873e-10       1.507121672163e-13      -5.955076995511e-12       7.036711042894e-16       3.780024977661e-12       7.087947183105e-13      -4.590432845692e-15 
  139       5.554696146441e-10       1.509669282444e-13      -6.000018815782e-12       7.146036625069e-16       3.702730484802e-12       6.985268081875e-13      -4.521320590286e-15 
  140       5.602400060803e-10       1.511579189922e-13      -6.042467927219e-12       7.256450019743e-16       3.627540030632e-12       6.884980843204e-13      -4.453163672600e-15 
  141       5.650006324101e-10       1.512850691236e-13      -6.082363745094e-12       7.367958874686e-16       3.554334374662e-12       6.786747778561e-13      -4.386137506606e-15 
  142       5.697499334350e-10       1.513483817608e-13      -6.119646478370e-12       7.480570882708e-16       3.482979771575e-12       6.690201839006e-13      -4.320421843772e-15 
  143       5.744862709158e-10       1.513479350343e-13      -6.154257164256e-12       7.594293780915e-16       3.413327656878e-12       6.594946017328e-13      -4.256200802549e-15 
  144       5.792080656362e-10       1.512839008821e-13      -6.186138289776e-12       7.709135058712e-16       3.345245661397e-12       6.500640970504e-13      -4.193619209061e-15 
  145       5.839142272615e-10       1.511566002668e-13      -6.215235652585e-12       7.825101050911e-16       3.278714764414e-12       6.407278885053e-13      -4.132646705901e-15 
  146       5.886037639600e-10       1.509664563735e-13      -6.241496750152e-12       7.942197753402e-16       3.213741165555e-12       6.314935600328e-13      -4.073200239967e-15 
  147       5.932756466921e-10       1.507139794832e-13      -6.264870246814e-12       8.060431104002e-16       3.150325682912e-12       6.223684722564e-13      -4.015186328638e-15 
  148       5.979288083788e-10       1.503997686215e-13      -6.285306011711e-12       8.179806980043e-16       3.088463618744e-12       6.133597534035e-13      -3.958500838174e-15 
  149       6.025621430706e-10       1.500245132072e-13      -6.302755156715e-12       8.300331195966e-16       3.028144625181e-12       6.044742902204e-13      -3.903028762118e-15 
  150       6.071745051159e-10       1.495889947018e-13      -6.317170074359e-12       8.422009500909e-16       2.969352569933e-12       5.957187188881e-13      -3.848643999700e-15 
  151       6.117647083298e-10       1.490940882576e-13      -6.328504475772e-12       8.544847576299e-16       2.912065401996e-12       5.870994159374e-13      -3.795209134235e-15 
  152       6.163315251628e-10       1.485407643671e-13      -6.336713428607e-12       8.668851033445e-16       2.856255017355e-12       5.786224891644e-13      -3.742575211530e-15 
  153       6.208736858692e-10       1.479300905116e-13      -6.341753394975e-12       8.794025411123e-16       2.801887124692e-12       5.702937685460e-13      -3.690581518281e-15 
  154       6.253898776761e-10       1.472632328101e-13      -6.343582269373e-12       8.920376173173e-16       2.748921111088e-12       5.621187971549e-13      -3.639055360478e-15 
  155       6.298787439517e-10       1.465414576681e-13      -6.342159416617e-12       9.047908706085e-16       2.697309907734e-12       5.541028220755e-13      -3.587811841807e-15 
  156       6.343388833743e-10       1.457661334265e-13      -6.337445709772e-12       9.176628316593e-16       2.646999855632e-12       5.462507853189e-13      -3.536653642049e-15 
  157       6.387688491007e-10       1.449387320106e-13      -6.329403568084e-12       9.306540229263e-16       2.597930571305e-12       5.385673147384e-13      -3.485370795486e-15 
  158       6.431671479350e-10       1.440608305786e-13      -6.317996994911e-12       9.437649584087e-16       2.550034812498e-12       5.310567149449e-13      -3.433740469300e-15 
  159       6.475322394970e-10       1.431341131708e-13      -6.303191615653e-12       9.569961434070e-16       2.503238343887e-12       5.237229582226e-13      -3.381526741976e-15 
  160       6.518625353914e-10       1.421603723582e-13      -6.284954715685e-12       9.703480742824e-16       2.457459802782e-12       5.165696754436e-13      -3.328480381704e-15 
  161       6.561565077877e-10       1.411414760955e-13      -6.263255289801e-12       9.838211909600e-16       2.412627298711e-12       5.095991381115e-13      -3.274396266336e-15 
  162       6.604130276985e-10       1.400792615247e-13      -6.238064115844e-12       9.974157302252e-16       2.368730143732e-12       5.028091223974e-13      -3.219291814812e-15 
  163       6.646310551666e-10       1.389756348876e-13      -6.209353760111e-12       1.011131858933e-15       2.325771461412e-12       4.961957491287e-13      -3.163243984848e-15 
  164       6.688095322185e-10       1.378326069541e-13      -6.177098604106e-12       1.024969719643e-15       2.283751807539e-12       4.897544541027e-13      -3.106333093820e-15 
  165       6.729473825364e-10       1.366522945111e-13      -6.141274882520e-12       1.038929430159e-15       2.242669112827e-12       4.834799743596e-13      -3.048642862357e-15 
  166       6.770435111301e-10       1.354369218511e-13      -6.101860721221e-12       1.053011083074e-15       2.202518625605e-12       4.773663344571e-13      -2.990260457954e-15 
  167       6.810968040092e-10       1.341888222612e-13      -6.058836175233e-12       1.067214745307e-15       2.163292854518e-12       4.714068327433e-13      -2.931276538569e-15 
  168       6.851061278551e-10       1.329104395113e-13      -6.012183266723e-12       1.081540457649e-15       2.124981511220e-12       4.655940276309e-13      -2.871785296230e-15 
  169       6.890703296932e-10       1.316043293437e-13      -5.961886022983e-12       1.095988234304e-15       2.087571453072e-12       4.599197238704e-13      -2.811884500636e-15 
  170       6.929882365644e-10       1.302731609610e-13      -5.907930514416e-12       1.110558062429e-15       2.051046625838e-12       4.543749588246e-13      -2.751675542764e-15 
  171       6.968586551978e-10       1.289197185155e-13      -5.850304892520e-12       1.125249901676e-15       2.015388006378e-12       4.489499887413e-13      -2.691263478467e-15 
  172       7.006803716825e-10       1.275469025974e-13      -5.788999427870e-12       1.140063683734e-15       1.980573545350e-12       4.436342750279e-13      -2.630757072085e-15 
  173       7.044521511394e-10       1.261577317244e-13      -5.724006548103e-12       1.154999311871e-15       1.946578109900e-12       4.384164705242e-13      -2.570268840040e-15 
  174       7.081727373937e-10       1.247553438293e-13      -5.655320875903e-12       1.170056660477e-15       1.913373426362e-12       4.332844057770e-13      -2.509915094447e-15 
  175       7.118408526465e-10       1.233429977498e-13      -5.582939266986e-12       1.185235574602e-15       1.880928022953e-12       4.282250753131e-13      -2.449815986713e-15 
  176       7.154551971472e-10       1.219240747167e-13      -5.506860848079e-12       1.200535869499e-15       1.849207172470e-12       4.232246239134e-13      -2.390095551141e-15 
  177       7.190144488653e-10       1.205020798429e-13      -5.427087054911e-12       1.215957330170e-15       1.818172834984e-12       4.182683328863e-13      -2.330881748535e-15 
