# Matter power spectrum P(k) at redshift z=0
# for k=1.05086e-05 to 1.61839 h/Mpc,
# number of wavenumbers equal to 599
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.425044464327e-03       2.065452070801e+04 
       9.556726652331e-03       2.076840996935e+04 
       9.688460806661e-03       2.087909340844e+04 
       9.820245594426e-03       2.098660320497e+04 
       9.952079768852e-03       2.109100486485e+04 
       1.008396216430e-02       2.119233432667e+04 
       1.021589169167e-02       2.129059604082e+04 
       1.034786733411e-02       2.138587839180e+04 
       1.047988814312e-02       2.147819123976e+04 
       1.061195323486e-02       2.156756755145e+04 
       1.074406178678e-02       2.165407423256e+04 
       1.087621303448e-02       2.173772429439e+04 
       1.100840626880e-02       2.181857130020e+04 
       1.114064083312e-02       2.189664458943e+04 
       1.127291612082e-02       2.197197703031e+04 
       1.140523157299e-02       2.204461442895e+04 
       1.153758667625e-02       2.211460471053e+04 
       1.166998096074e-02       2.218195669779e+04 
       1.180241399822e-02       2.224669949102e+04 
       1.193488540039e-02       2.230891160044e+04 
       1.206739481721e-02       2.236859124811e+04 
       1.219994193545e-02       2.242579183385e+04 
       1.233252647726e-02       2.248054840255e+04 
       1.246514819890e-02       2.253287419634e+04 
       1.259780688949e-02       2.258282991280e+04 
       1.273050236996e-02       2.263044764381e+04 
       1.286323449192e-02       2.267571734012e+04 
       1.299600313679e-02       2.271873037890e+04 
       1.312880821483e-02       2.275948160719e+04 
       1.326164966438e-02       2.279800469778e+04 
       1.339452745101e-02       2.283434990816e+04 
       1.352744156690e-02       2.286852600809e+04 
       1.366039203014e-02       2.290059058399e+04 
       1.379337888411e-02       2.293053591645e+04 
       1.392640219699e-02       2.295842263734e+04 
       1.405946206119e-02       2.298426007921e+04 
       1.419255859293e-02       2.300808836646e+04 
       1.432569193178e-02       2.302994920421e+04 
       1.445886224031e-02       2.304984142193e+04 
       1.459206970373e-02       2.306780380114e+04 
       1.472531452957e-02       2.308388362710e+04 
       1.485859694742e-02       2.309807754110e+04 
       1.499191720867e-02       2.311043556092e+04 
       1.512527558628e-02       2.312096794021e+04 
       1.525867237463e-02       2.312970112321e+04 
       1.539210788935e-02       2.313667072392e+04 
       1.552558246714e-02       2.314189663556e+04 
       1.565909646575e-02       2.314543651020e+04 
       1.579265026380e-02       2.314726624258e+04 
       1.592624426081e-02       2.314742817475e+04 
       1.605987887710e-02       2.314596033420e+04 
       1.619355455382e-02       2.314288077969e+04 
       1.632727175292e-02       2.313819987217e+04 
       1.646103095722e-02       2.313195507926e+04 
       1.659483267042e-02       2.312416144215e+04 
       1.672867741719e-02       2.311485092688e+04 
       1.686256574328e-02       2.310406078019e+04 
       1.699649821556e-02       2.309177398605e+04 
       1.713047542222e-02       2.307806193653e+04 
       1.726449797287e-02       2.306290220647e+04 
       1.739856649873e-02       2.304633592154e+04 
       1.753268165278e-02       2.302840107463e+04 
       1.766684410997e-02       2.300909344228e+04 
       1.780105456744e-02       2.298845923379e+04 
       1.793531374476e-02       2.296650786254e+04 
       1.806962238415e-02       2.294326379822e+04 
       1.820398125075e-02       2.291872430141e+04 
       1.833839113295e-02       2.289295703380e+04 
       1.847285284262e-02       2.286594216366e+04 
       1.860736721547e-02       2.283773251890e+04 
       1.874193511136e-02       2.280831880318e+04 
       1.887655741468e-02       2.277774163888e+04 
       1.901123503467e-02       2.274599723338e+04 
       1.914596890585e-02       2.271315081684e+04 
       1.928075998839e-02       2.267915335188e+04 
       1.941560926853e-02       2.264410504414e+04 
       1.955051775903e-02       2.260798471507e+04 
       1.968548649962e-02       2.257078541034e+04 
       1.982051655746e-02       2.253258308833e+04 
       1.995560902763e-02       2.249333656292e+04 
       2.009076503365e-02       2.245310925477e+04 
       2.022598572800e-02       2.241190915579e+04 
       2.036127229264e-02       2.236974598629e+04 
       2.049662593962e-02       2.232666912930e+04 
       2.063204791165e-02       2.228262715665e+04 
       2.076753948266e-02       2.223771759486e+04 
       2.090310195850e-02       2.219191921436e+04 
       2.103873667752e-02       2.214527254306e+04 
       2.117444501128e-02       2.209772337340e+04 
       2.131022836520e-02       2.204938864233e+04 
       2.144608817932e-02       2.200021022764e+04 
       2.158202592900e-02       2.195023641437e+04 
       2.171804312567e-02       2.189951724721e+04 
       2.185414131766e-02       2.184801225572e+04 
       2.199032209095e-02       2.179578056229e+04 
       2.212658707004e-02       2.174274717178e+04 
       2.226293791881e-02       2.168905520340e+04 
       2.239937634137e-02       2.163465570582e+04 
       2.253590408301e-02       2.157958681586e+04 
       2.267252293115e-02       2.152381544015e+04 
       2.280923471625e-02       2.146741769152e+04 
       2.294604131289e-02       2.141035628898e+04 
       2.308294464075e-02       2.135270900017e+04 
       2.321994666569e-02       2.129437128900e+04 
       2.335704940086e-02       2.123551518689e+04 
       2.349425490782e-02       2.117604487253e+04 
       2.363156529771e-02       2.111606993216e+04 
       2.376898273244e-02       2.105540925316e+04 
       2.390650942597e-02       2.099431746005e+04 
       2.404414764555e-02       2.093269709819e+04 
       2.418189971307e-02       2.087051055916e+04 
       2.431976800641e-02       2.080784906122e+04 
       2.445775496084e-02       2.074473295414e+04 
       2.459586307049e-02       2.068113761527e+04 
       2.473409488982e-02       2.061708589006e+04 
       2.487245303518e-02       2.055255380815e+04 
       2.501094018641e-02       2.048761188427e+04 
       2.514955908848e-02       2.042223077739e+04 
       2.528831255318e-02       2.035648701177e+04 
       2.542720346086e-02       2.029031462677e+04 
       2.556623476230e-02       2.022377750839e+04 
       2.570540948049e-02       2.015687289365e+04 
       2.584473071265e-02       2.008954783509e+04 
       2.598420163214e-02       2.002197941408e+04 
       2.612382549061e-02       1.995398276908e+04 
       2.626360562006e-02       1.988567448882e+04 
       2.640354543506e-02       1.981707568184e+04 
       2.654364843505e-02       1.974816793928e+04 
       2.668391820665e-02       1.967898193617e+04 
       2.682435842615e-02       1.960954694561e+04 
       2.696497286196e-02       1.953974503763e+04 
       2.710576537727e-02       1.946975230910e+04 
       2.724673993273e-02       1.939949246472e+04 
       2.738790058920e-02       1.932898857612e+04 
       2.752925151071e-02       1.925829629930e+04 
       2.767079696739e-02       1.918735748828e+04 
       2.781254133858e-02       1.911618597713e+04 
       2.795448911605e-02       1.904486083285e+04 
       2.809664490731e-02       1.897335140114e+04 
       2.823901343909e-02       1.890158998063e+04 
       2.838159956084e-02       1.882973382208e+04 
       2.852440824851e-02       1.875764986281e+04 
       2.866744460834e-02       1.868548657851e+04 
       2.881071388086e-02       1.861312485772e+04 
       2.895422144504e-02       1.854064259762e+04 
       2.909797282255e-02       1.846806636462e+04 
       2.924197368225e-02       1.839530509338e+04 
       2.938622984479e-02       1.832245531420e+04 
       2.953074728744e-02       1.824952785541e+04 
       2.967553214908e-02       1.817641612159e+04 
       2.982059073538e-02       1.810331227375e+04 
       2.996592952425e-02       1.803018933851e+04 
       3.011155517137e-02       1.795685951008e+04 
       3.025747451613e-02       1.788347479108e+04 
       3.040369458765e-02       1.781001895403e+04 
       3.055022261113e-02       1.773646343863e+04 
       3.069706601448e-02       1.766306922624e+04 
       3.084423243512e-02       1.758950765127e+04 
       3.099172972721e-02       1.751594433508e+04 
       3.113956596908e-02       1.744231440314e+04 
       3.128774947102e-02       1.736864482965e+04 
       3.143628878340e-02       1.729505239130e+04 
       3.158519270517e-02       1.722132134083e+04 
       3.173447029268e-02       1.714768696129e+04 
       3.188413086891e-02       1.707403557235e+04 
       3.203418403318e-02       1.700037707223e+04 
       3.218463967119e-02       1.692673619167e+04 
       3.233550796559e-02       1.685312387506e+04 
       3.248679940703e-02       1.677959411599e+04 
       3.263852480568e-02       1.670601284878e+04 
       3.279069530335e-02       1.663249100679e+04 
       3.294332238613e-02       1.655898649184e+04 
       3.309641789769e-02       1.648547929797e+04 
       3.324999405316e-02       1.641215248184e+04 
       3.340406345371e-02       1.633872449920e+04 
       3.355863910188e-02       1.626547231081e+04 
       3.371373441763e-02       1.619227520102e+04 
       3.386936325519e-02       1.611911392078e+04 
       3.402553992082e-02       1.604604783395e+04 
       3.418227919142e-02       1.597293556648e+04 
       3.433959633408e-02       1.590000131953e+04 
       3.449750712678e-02       1.582711452695e+04 
       3.465602788003e-02       1.575432969108e+04 
       3.481517545975e-02       1.568160357429e+04 
       3.497496731136e-02       1.560899462493e+04 
       3.513542148518e-02       1.553643030192e+04 
       3.529655666325e-02       1.546395861532e+04 
       3.545839218762e-02       1.539156957224e+04 
       3.562094809022e-02       1.531936364915e+04 
       3.578424512446e-02       1.524719533258e+04 
       3.594830479868e-02       1.517509231040e+04 
       3.611314941141e-02       1.510313434918e+04 
       3.627880208889e-02       1.503128269863e+04 
       3.644528682470e-02       1.495949215573e+04 
       3.661262852180e-02       1.488786050080e+04 
       3.678085303718e-02       1.481624523851e+04 
       3.694998722920e-02       1.474484826064e+04 
       3.712005900796e-02       1.467350010479e+04 
       3.729109738878e-02       1.460227011162e+04 
       3.746313254915e-02       1.453114425145e+04 
       3.763619588936e-02       1.446013843833e+04 
       3.781032009716e-02       1.438923639650e+04 
       3.798553921658e-02       1.431841297894e+04 
       3.816188872155e-02       1.424776803889e+04 
       3.833940559447e-02       1.417720460027e+04 
       3.851812841018e-02       1.410674665379e+04 
       3.869809742586e-02       1.403634564569e+04 
       3.887935467737e-02       1.396610025294e+04 
       3.906194408239e-02       1.389593468638e+04 
       3.924591155121e-02       1.382593151259e+04 
       3.943130510572e-02       1.375594860943e+04 
       3.961817500727e-02       1.368613657375e+04 
       3.980657389437e-02       1.361636910453e+04 
       3.999655693094e-02       1.354676629917e+04 
       4.018818196634e-02       1.347720840296e+04 
       4.038150970803e-02       1.340774563445e+04 
       4.057660390825e-02       1.333839304515e+04 
       4.077353156610e-02       1.326909401791e+04 
       4.097236314643e-02       1.319992695396e+04 
       4.117317281734e-02       1.313080235307e+04 
       4.137603870815e-02       1.306174897059e+04 
       4.158104319000e-02       1.299281201803e+04 
       4.178827318145e-02       1.292394254501e+04 
       4.199782048184e-02       1.285506344753e+04 
       4.220978213530e-02       1.278632620569e+04 
       4.242426082903e-02       1.271763436923e+04 
       4.264136532960e-02       1.264898379824e+04 
       4.286121096164e-02       1.258041104701e+04 
       4.308392013409e-02       1.251185864395e+04 
       4.330962291940e-02       1.244331492818e+04 
       4.353845769248e-02       1.237486008804e+04 
       4.377057183653e-02       1.230647456230e+04 
       4.400612252441e-02       1.223810767983e+04 
       4.424527758526e-02       1.216982937127e+04 
       4.448821646757e-02       1.210162320432e+04 
       4.473513131166e-02       1.203354322892e+04 
       4.498622814673e-02       1.196570372635e+04 
       4.524172822969e-02       1.189843097914e+04 
       4.550186954631e-02       1.183307937149e+04 
       4.576690849826e-02       1.177620624243e+04 
       4.603712180394e-02       1.174842911902e+04 
       4.631280864565e-02       1.179147684317e+04 
       4.659429310182e-02       1.195162560571e+04 
       4.688192690971e-02       1.222452566486e+04 
       4.717609261286e-02       1.250083393270e+04 
       4.747720715771e-02       1.259510079294e+04 
       4.778572601671e-02       1.239064768352e+04 
       4.810214793053e-02       1.197136495881e+04 
       4.842702038123e-02       1.154368845648e+04 
       4.876094593163e-02       1.124505338462e+04 
       4.910458959545e-02       1.107383863270e+04 
       4.945868743906e-02       1.096734359133e+04 
       4.982405666103e-02       1.088144572500e+04 
       5.020160745283e-02       1.080121995188e+04 
       5.059235701564e-02       1.072288857192e+04 
       5.099744619930e-02       1.064524875574e+04 
       5.141815934444e-02       1.056758929665e+04 
       5.185594805551e-02       1.048972297716e+04 
       5.231245981930e-02       1.041130677259e+04 
       5.278957262153e-02       1.033214963426e+04 
       5.328943701721e-02       1.025213188109e+04 
       5.381452749462e-02       1.017102327623e+04 
       5.436770545502e-02       1.008863692125e+04 
       5.495229672578e-02       1.000478385416e+04 
       5.557218723944e-02       9.919230837121e+03 
       5.623194132327e-02       9.831604230710e+03 
       5.693694787082e-02       9.741619569276e+03 
       5.769360029434e-02       9.648787027423e+03 
       5.850951610201e-02       9.552530895767e+03 
       5.939380020317e-02       9.452143986314e+03 
       6.035735063531e-02       9.346601357034e+03 
       6.141319262294e-02       9.234697170308e+03 
       6.257680026908e-02       9.114682600428e+03 
       6.386631478611e-02       8.984309487813e+03 
       6.530248221522e-02       8.840530192010e+03 
       6.690800872915e-02       8.679327039120e+03 
       6.870590362419e-02       8.495662600700e+03 
       7.071638258749e-02       8.283564344573e+03 
       7.295230846441e-02       8.036853113494e+03 
       7.427084229225e-02       7.885464860204e+03 
       7.541419552626e-02       7.750610908128e+03 
       7.808712120047e-02       7.423245890712e+03 
       8.094202850571e-02       7.058369091410e+03 
       8.394164873532e-02       6.665359843879e+03 
       8.704816212805e-02       6.258029811133e+03 
       9.022898510179e-02       5.852843580148e+03 
       9.345915835377e-02       5.465817451119e+03 
       9.672107025991e-02       5.109863788030e+03 
       1.000029620089e-01       4.793800060970e+03 
       1.032972600506e-01       4.521992676455e+03 
       1.065991966351e-01       4.294923887395e+03 
       1.099058127798e-01       4.109633823118e+03 
       1.132152880638e-01       3.960626603889e+03 
       1.165265084406e-01       3.840626349281e+03 
       1.198387942665e-01       3.741401284095e+03 
       1.231517316278e-01       3.654482294223e+03 
       1.264650686434e-01       3.571919738019e+03 
       1.297786520495e-01       3.486930895474e+03 
       1.330923885393e-01       3.394442748038e+03 
       1.364062212407e-01       3.291473684582e+03 
       1.397201154194e-01       3.177211095996e+03 
       1.430340497947e-01       3.052837618448e+03 
       1.463480112670e-01       2.921137958094e+03 
       1.496619917156e-01       2.785941742310e+03 
       1.529759860547e-01       2.651512985338e+03 
       1.562899910529e-01       2.521996915807e+03 
       1.596040046148e-01       2.400969677630e+03 
       1.629180253455e-01       2.291108480775e+03 
       1.662320522837e-01       2.194056741965e+03 
       1.695460847407e-01       2.110377083283e+03 
       1.728601222002e-01       2.039633801407e+03 
       1.761741642584e-01       1.980545490605e+03 
       1.794882105857e-01       1.931189200939e+03 
       1.828022609039e-01       1.889223246364e+03 
       1.861163149710e-01       1.852110432919e+03 
       1.894303725722e-01       1.817660711690e+03 
       1.927444335138e-01       1.783549842271e+03 
       1.960584976191e-01       1.747662544077e+03 
       1.993725647251e-01       1.708685704258e+03 
       2.026866346814e-01       1.665985647663e+03 
       2.060007073478e-01       1.619581852889e+03 
       2.093147825939e-01       1.570076895212e+03 
       2.126288602977e-01       1.518518607433e+03 
       2.159429403446e-01       1.466177277402e+03 
       2.192570226277e-01       1.414392342791e+03 
       2.225711070460e-01       1.364384371753e+03 
       2.258851935049e-01       1.317170094065e+03 
       2.291992819152e-01       1.273514018396e+03 
       2.325133721928e-01       1.233882289191e+03 
       2.358274642584e-01       1.198465793389e+03 
       2.391415580372e-01       1.167180405679e+03 
       2.424556534585e-01       1.139680941233e+03 
       2.457697504553e-01       1.115411616295e+03 
       2.490838489643e-01       1.093666762214e+03 
       2.523979489257e-01       1.073656668461e+03 
       2.557120502825e-01       1.054591031592e+03 
       2.590261529808e-01       1.035772184507e+03 
       2.623402569696e-01       1.016630988813e+03 
       2.656543622001e-01       9.967715364766e+02 
       2.689684686263e-01       9.759782268003e+02 
       2.722825762041e-01       9.542167439759e+02 
       2.755966848919e-01       9.315996911569e+02 
       2.789107946497e-01       9.083779242422e+02 
       2.822249054398e-01       8.848903499118e+02 
       2.855390172259e-01       8.615387485574e+02 
       2.888531299735e-01       8.387322490089e+02 
       2.921672436498e-01       8.168421075981e+02 
       2.954813582233e-01       7.961560853298e+02 
       2.987954736640e-01       7.768698158822e+02 
       3.021095899433e-01       7.590528497758e+02 
       3.054237070336e-01       7.426808975304e+02 
       3.087378249087e-01       7.276411341741e+02 
       3.120519435435e-01       7.137599191571e+02 
       3.153660629139e-01       7.008255637498e+02 
       3.186801829969e-01       6.886094672505e+02 
       3.219943037702e-01       6.768811811582e+02 
       3.253084252128e-01       6.654139327821e+02 
       3.286225473042e-01       6.540239436462e+02 
       3.319366700250e-01       6.425563772138e+02 
       3.352507933563e-01       6.309224590768e+02 
       3.385649172802e-01       6.190899198349e+02 
       3.418790417794e-01       6.070829979622e+02 
       3.451931668371e-01       5.949808675593e+02 
       3.485072924375e-01       5.828737595576e+02 
       3.518214185650e-01       5.708796433103e+02 
       3.551355452048e-01       5.591085160843e+02 
       3.584496723428e-01       5.476626198800e+02 
       3.617637999650e-01       5.366267425367e+02 
       3.650779280584e-01       5.260679290452e+02 
       3.683920566100e-01       5.160307485584e+02 
       3.717061856076e-01       5.065234697723e+02 
       3.750203150394e-01       4.975311423904e+02 
       3.783344448938e-01       4.890143768673e+02 
       3.816485751598e-01       4.808982441535e+02 
       3.849627058267e-01       4.731092403018e+02 
       3.882768368842e-01       4.655655323749e+02 
       3.915909683224e-01       4.581987368817e+02 
       3.949051001316e-01       4.509478524933e+02 
       3.982192323026e-01       4.437739169840e+02 
       4.015333648263e-01       4.366433434798e+02 
       4.048474976940e-01       4.295432003327e+02 
       4.081616308974e-01       4.224686360585e+02 
       4.114757644282e-01       4.154266469853e+02 
       4.147898982786e-01       4.084342953109e+02 
       4.181040324410e-01       4.015210906638e+02 
       4.214181669080e-01       3.947173682091e+02 
       4.247323016724e-01       3.880609247503e+02 
       4.280464367273e-01       3.815718916251e+02 
       4.313605720659e-01       3.752739527630e+02 
       4.346747076819e-01       3.691731193634e+02 
       4.379888435687e-01       3.632749240618e+02 
       4.413029797204e-01       3.575731535769e+02 
       4.446171161309e-01       3.520627424935e+02 
       4.479312527945e-01       3.467338643919e+02 
       4.512453897056e-01       3.415722103230e+02 
       4.545595268588e-01       3.365619742737e+02 
       4.578736642488e-01       3.316786214262e+02 
       4.611878018704e-01       3.269013951272e+02 
       4.645019397188e-01       3.222093025523e+02 
       4.678160777889e-01       3.175857248470e+02 
       4.711302160763e-01       3.130180879620e+02 
       4.744443545762e-01       3.085014149464e+02 
       4.777584932843e-01       3.040359222739e+02 
       4.810726321963e-01       2.996251726504e+02 
       4.843867713079e-01       2.952684915014e+02 
       4.877009106150e-01       2.909764070400e+02 
       4.910150501137e-01       2.867499334855e+02 
       4.943291898001e-01       2.825995769998e+02 
       4.976433296705e-01       2.785340182284e+02 
       5.009574697212e-01       2.745612386843e+02 
       5.042716099486e-01       2.706883682953e+02 
       5.075857503492e-01       2.669184748996e+02 
       5.108998909197e-01       2.632480870101e+02 
       5.142140316568e-01       2.596744260050e+02 
       5.175281725573e-01       2.561857192219e+02 
       5.208423136180e-01       2.527771144215e+02 
       5.241564548358e-01       2.494403260628e+02 
       5.274705962079e-01       2.461692760563e+02 
       5.307847377313e-01       2.429572927070e+02 
       5.340988794032e-01       2.398008821894e+02 
       5.374130212208e-01       2.366903745941e+02 
       5.407271631815e-01       2.336265307513e+02 
       5.440413052826e-01       2.306021132447e+02 
       5.473554475215e-01       2.276180572521e+02 
       5.506695898959e-01       2.246760916457e+02 
       5.539837324031e-01       2.217776844666e+02 
       5.572978750410e-01       2.189287017374e+02 
       5.606120178070e-01       2.161297269595e+02 
       5.639261606990e-01       2.133818008433e+02 
       5.672403037148e-01       2.106845075450e+02 
       5.705544468522e-01       2.080383858092e+02 
       5.738685901090e-01       2.054420152413e+02 
       5.771827334832e-01       2.028954104577e+02 
       5.804968769729e-01       2.003984657424e+02 
       5.838110205759e-01       1.979521989884e+02 
       5.871251642905e-01       1.955529461925e+02 
       5.904393081146e-01       1.932005589025e+02 
       5.937534520466e-01       1.908883426813e+02 
       5.970675960845e-01       1.886158221951e+02 
       6.003817402266e-01       1.863790380168e+02 
       6.036958844713e-01       1.841766448924e+02 
       6.070100288167e-01       1.820086730253e+02 
       6.103241732613e-01       1.798751006842e+02 
       6.136383178035e-01       1.777736245588e+02 
       6.169524624416e-01       1.757040910009e+02 
       6.202666071742e-01       1.736647470561e+02 
       6.235807519997e-01       1.716549244124e+02 
       6.268948969166e-01       1.696740106713e+02 
       6.302090419235e-01       1.677230770193e+02 
       6.335231870191e-01       1.658036038082e+02 
       6.368373322018e-01       1.639162907987e+02 
       6.401514774703e-01       1.620608641063e+02 
       6.434656228234e-01       1.602377956158e+02 
       6.467797682597e-01       1.584444880210e+02 
       6.500939137779e-01       1.566794865292e+02 
       6.534080593768e-01       1.549432925573e+02 
       6.567222050551e-01       1.532350139167e+02 
       6.600363508117e-01       1.515547677473e+02 
       6.633504966454e-01       1.499011252687e+02 
       6.666646425550e-01       1.482739391804e+02 
       6.699787885394e-01       1.466718574868e+02 
       6.732929345976e-01       1.450928268514e+02 
       6.766070807283e-01       1.435359547508e+02 
       6.799212269305e-01       1.420005000838e+02 
       6.832353732033e-01       1.404870508127e+02 
       6.865495195455e-01       1.389953780043e+02 
       6.898636659562e-01       1.375261948997e+02 
       6.931778124344e-01       1.360786696060e+02 
       6.964919589791e-01       1.346519830433e+02 
       6.998061055894e-01       1.332453219509e+02 
       7.031202522643e-01       1.318582824966e+02 
       7.064343990030e-01       1.304910483690e+02 
       7.097485458045e-01       1.291435050424e+02 
       7.130626926679e-01       1.278161316792e+02 
       7.163768395925e-01       1.265092978786e+02 
       7.196909865773e-01       1.252221196385e+02 
       7.230051336215e-01       1.239538606044e+02 
       7.263192807244e-01       1.227033597482e+02 
       7.296334278850e-01       1.214705611890e+02 
       7.329475751027e-01       1.202536471464e+02 
       7.362617223766e-01       1.190547482274e+02 
       7.395758697060e-01       1.178724445401e+02 
       7.428900170902e-01       1.167066084802e+02 
       7.462041645283e-01       1.155574829036e+02 
       7.495183120198e-01       1.144239387320e+02 
       7.528324595638e-01       1.133051453604e+02 
       7.561466071598e-01       1.122009316459e+02 
       7.594607548069e-01       1.111109078437e+02 
       8.249878714533e-01       9.230076744525e+01 
       9.170542370707e-01       7.264113490314e+01 
       1.059662420346e+00       5.215648501674e+01 
       1.290186806837e+00       3.298279845821e+01 
       1.618387040760e+00       1.927959145336e+01 
