# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   23       1.286589675171e-10       1.064650870205e-15       1.990857661851e-13       0.000000000000e+00       2.338541891901e-10       2.232076182458e-11      -9.198308022768e-15 
   24       1.307206415565e-10       1.239823098189e-15       2.088295819358e-13       0.000000000000e+00       2.163567858538e-10       2.096300100849e-11      -1.318048127432e-14 
   25       1.328635080356e-10       1.432828594174e-15       2.179151040723e-13       0.000000000000e+00       2.006861758955e-10       1.978892634519e-11      -1.534956111922e-14 
   26       1.350488445985e-10       1.643580921531e-15       2.259999300080e-13       0.000000000000e+00       1.865554643265e-10       1.862550096882e-11      -1.528584735651e-14 
   27       1.372554814360e-10       1.874008120988e-15       2.330219823348e-13       0.000000000000e+00       1.737938918051e-10       1.743599403167e-11      -1.354031251775e-14 
   28       1.394608120604e-10       2.126655763446e-15       2.390269272838e-13       0.000000000000e+00       1.621807134867e-10       1.623038356518e-11      -1.105998043536e-14 
   29       1.416784146678e-10       2.402972346897e-15       2.440634979998e-13       0.000000000000e+00       1.516559026635e-10       1.506646502640e-11      -8.485279421136e-15 
   30       1.439243889023e-10       2.704065055702e-15       2.482096126586e-13       0.000000000000e+00       1.421055756076e-10       1.402405679731e-11      -6.480461344875e-15 
   31       1.462071546180e-10       3.030977697263e-15       2.515492569670e-13       0.000000000000e+00       1.333336625548e-10       1.317326182824e-11      -5.674110099373e-15 
   32       1.485427429523e-10       3.384569606962e-15       2.540495052435e-13       0.000000000000e+00       1.252935558485e-10       1.249996938702e-11      -5.953431869357e-15 
   33       1.509429294408e-10       3.765577801892e-15       2.556372662115e-13       0.000000000000e+00       1.179268105372e-10       1.194999010587e-11      -6.895038682785e-15 
   34       1.534078805709e-10       4.174702214737e-15       2.562235152966e-13       0.000000000000e+00       1.111285314682e-10       1.145781808046e-11      -8.006761322120e-15 
   35       1.559187093886e-10       4.612823803340e-15       2.556804619440e-13       0.000000000000e+00       1.048630934539e-10       1.098651992892e-11      -8.973034743665e-15 
   36       1.584399528658e-10       5.080855829088e-15       2.538539795675e-13       0.000000000000e+00       9.907957822164e-11       1.049995500633e-11      -9.485611497142e-15 
   37       1.609344110827e-10       5.579664856810e-15       2.506007646074e-13       0.000000000000e+00       9.370195718374e-11       9.965334831757e-12      -9.279542728522e-15 
   38       1.634122766701e-10       6.110005287868e-15       2.459006491206e-13       0.000000000000e+00       8.871588261096e-11       9.400792491584e-12      -8.492046324147e-15 
   39       1.658971524395e-10       6.672557206268e-15       2.397817955906e-13       0.000000000000e+00       8.410511570444e-11       8.843483094422e-12      -7.425310821887e-15 
   40       1.684126215180e-10       7.267938676764e-15       2.322921636074e-13       0.000000000000e+00       7.982513756937e-11       8.337335896297e-12      -6.456698501780e-15 
   41       1.709781049322e-10       7.896731006307e-15       2.234787708690e-13       0.000000000000e+00       7.581860195221e-11       7.921389084405e-12      -5.941745523817e-15 
   42       1.735953377831e-10       8.559574247767e-15       2.133144838307e-13       0.000000000000e+00       7.207366529551e-11       7.589320787873e-12      -5.873453829450e-15 
   43       1.762571228490e-10       9.257095903871e-15       2.017494063188e-13       0.000000000000e+00       6.858049878929e-11       7.317378552392e-12      -6.120301289310e-15 
   44       1.789503951696e-10       9.989882227028e-15       1.887304493892e-13       0.000000000000e+00       6.531380182789e-11       7.074841803825e-12      -6.516463765950e-15 
   45       1.816607975927e-10       1.075847911181e-14       1.742059808695e-13       0.000000000000e+00       6.224178394085e-11       6.831245107055e-12      -6.897480917285e-15 
   46       1.843891909735e-10       1.156339998391e-14       1.581421735493e-13       0.000000000000e+00       5.935921483813e-11       6.581686619876e-12      -7.224988603226e-15 
   47       1.871392480509e-10       1.240511673740e-14       1.405110088625e-13       0.000000000000e+00       5.666216011928e-11       6.328318151842e-12      -7.495652922724e-15 
   48       1.899126251938e-10       1.328405511438e-14       1.212857085861e-13       0.000000000000e+00       5.413799895186e-11       6.073318357615e-12      -7.706656794602e-15 
   49       1.927087650648e-10       1.420059279941e-14       1.004407058839e-13       0.000000000000e+00       5.176478073100e-11       5.818883401405e-12      -7.855746426248e-15 
   50       1.955262481576e-10       1.515503566675e-14       7.794986883383e-14       0.000000000000e+00       4.951780041568e-11       5.567525341538e-12      -7.945588751007e-15 
   51       1.983677377192e-10       1.614754334209e-14       5.378066971804e-14       0.000000000000e+00       4.739292119487e-11       5.323084425711e-12      -7.998130312944e-15 
   52       2.012360359643e-10       1.717818014151e-14       2.789838299892e-14       0.000000000000e+00       4.538847044210e-11       5.089975434752e-12      -8.044216263025e-15 
   53       2.041325310209e-10       1.824693228868e-14       2.675859530498e-16       0.000000000000e+00       4.349827790987e-11       4.872909001445e-12      -8.119863462272e-15 
   54       2.070570724824e-10       1.935370498122e-14      -2.914795252158e-14       0.000000000000e+00       4.171137209163e-11       4.676896755913e-12      -8.266509819570e-15 
   55       2.100087945655e-10       2.049838520632e-14      -6.037943334478e-14       0.000000000000e+00       4.001533188148e-11       4.505853349006e-12      -8.518575184670e-15 
   56       2.129891101426e-10       2.168105518202e-14      -9.343355834894e-14       0.000000000000e+00       3.840801218846e-11       4.357984050730e-12      -8.861954167611e-15 
   57       2.159992425117e-10       2.290182680079e-14      -1.283073574530e-13       0.000000000000e+00       3.688819937079e-11       4.229260344796e-12      -9.265648779320e-15 
   58       2.190392573352e-10       2.416078016194e-14      -1.649935966813e-13       0.000000000000e+00       3.545205343358e-11       4.114674217035e-12      -9.693313781004e-15 
   59       2.221079751114e-10       2.545796319965e-14      -2.034806575478e-13       0.000000000000e+00       3.409294680500e-11       4.008188633700e-12      -1.010301166697e-14 
   60       2.252028836476e-10       2.679339131090e-14      -2.437524164398e-13       0.000000000000e+00       3.280130311255e-11       3.902688019756e-12      -1.044696764743e-14 
   61       2.283213469536e-10       2.816695844051e-14      -2.857913848621e-13       0.000000000000e+00       3.156722708837e-11       3.791724267631e-12      -1.068259560678e-14 
   62       2.314647470239e-10       2.957814785547e-14      -3.295892267059e-13       0.000000000000e+00       3.038944883234e-11       3.675324765691e-12      -1.080902233412e-14 
   63       2.346351206347e-10       3.102625549520e-14      -3.751383984024e-13       0.000000000000e+00       2.926811022710e-11       3.555406099950e-12      -1.083836407105e-14 
   64       2.378338994831e-10       3.251046966762e-14      -4.224290795654e-13       0.000000000000e+00       2.820207974239e-11       3.434100863896e-12      -1.078528933798e-14 
   65       2.410618637941e-10       3.402986786771e-14      -4.714491558403e-13       0.000000000000e+00       2.718887977163e-11       3.313765107609e-12      -1.066713153648e-14 
   66       2.443190959274e-10       3.558341359611e-14      -5.221842017530e-13       0.000000000000e+00       2.622461396862e-11       3.196985786883e-12      -1.050400155157e-14 
   67       2.476049339841e-10       3.716995317777e-14      -5.746174635584e-13       0.000000000000e+00       2.530389458410e-11       3.086588212345e-12      -1.031890035414e-14 
   68       2.509186017409e-10       3.878834184807e-14      -6.287309463787e-13       0.000000000000e+00       2.442128343389e-11       2.985013727568e-12      -1.013318139351e-14 
   69       2.542613503759e-10       4.043785879010e-14      -6.845089697532e-13       0.000000000000e+00       2.357611627837e-11       2.892289663769e-12      -9.951618403580e-15 
   70       2.576346693640e-10       4.211787086605e-14      -7.419353050354e-13       0.000000000000e+00       2.276852994510e-11       2.807659536464e-12      -9.774500323100e-15 
   71       2.610396199727e-10       4.382771091303e-14      -8.009921457412e-13       0.000000000000e+00       2.199800184742e-11       2.730167918897e-12      -9.602007581376e-15 
   72       2.644768061659e-10       4.556667786769e-14      -8.616601186402e-13       0.000000000000e+00       2.126331603281e-11       2.658651784478e-12      -9.434205769410e-15 
   73       2.679463455083e-10       4.733403689093e-14      -9.239182948472e-13       0.000000000000e+00       2.056252923140e-11       2.591731849235e-12      -9.271039311055e-15 
   74       2.714478400698e-10       4.912901949258e-14      -9.877442009138e-13       0.000000000000e+00       1.989293690434e-11       2.527803914254e-12      -9.112325134159e-15 
   75       2.749803473289e-10       5.095082365606e-14      -1.053113829920e-12       0.000000000000e+00       1.925103929225e-11       2.465030208122e-12      -8.957746341718e-15 
   76       2.785428955069e-10       5.279854983260e-14      -1.120000267430e-12       0.000000000000e+00       1.863340316524e-11       2.401770715141e-12      -8.807128399416e-15 
   77       2.821362023763e-10       5.467099517346e-14      -1.188369255576e-12       0.000000000000e+00       1.803950354463e-11       2.337987103659e-12      -8.661339833081e-15 
   78       2.857612184804e-10       5.656682182713e-14      -1.258182836459e-12       0.000000000000e+00       1.746934090734e-11       2.274080271245e-12      -8.521545042604e-15 
   79       2.894185928673e-10       5.848461656992e-14      -1.329400648483e-12       0.000000000000e+00       1.692257612364e-11       2.210473429669e-12      -8.388935829540e-15 
   80       2.931086551590e-10       6.042288961554e-14      -1.401979909052e-12       0.000000000000e+00       1.639851487269e-11       2.147612469603e-12      -8.264730861494e-15 
   81       2.968313976185e-10       6.238007342479e-14      -1.475875397253e-12       0.000000000000e+00       1.589609205804e-11       2.085966325336e-12      -8.150175136489e-15 
   82       3.005864572186e-10       6.435452151514e-14      -1.551039436545e-12       0.000000000000e+00       1.541385622317e-11       2.026027339479e-12      -8.046539447351e-15 
   83       3.043730977097e-10       6.634450727037e-14      -1.627421877446e-12       0.000000000000e+00       1.494995396701e-11       1.968311627676e-12      -7.955119846078e-15 
   84       3.081905547309e-10       6.834829350847e-14      -1.704971795421e-12       0.000000000000e+00       1.450257833865e-11       1.913271661071e-12      -7.876805314030e-15 
   85       3.120391761572e-10       7.036435704381e-14      -1.783642945858e-12       0.000000000000e+00       1.407143356750e-11       1.861016563870e-12      -7.810699597202e-15 
   86       3.159194387996e-10       7.239119934319e-14      -1.863389185874e-12       0.000000000000e+00       1.365648570999e-11       1.811545900124e-12      -7.755268856120e-15 
   87       3.198315905142e-10       7.442727907646e-14      -1.944162850868e-12       0.000000000000e+00       1.325751258822e-11       1.764832239008e-12      -7.708745468590e-15 
   88       3.237756383721e-10       7.647101211533e-14      -2.025914766036e-12       0.000000000000e+00       1.287409600341e-11       1.720820044193e-12      -7.669120237029e-15 
   89       3.277513368291e-10       7.852077153224e-14      -2.108594257889e-12       0.000000000000e+00       1.250561394942e-11       1.679424563228e-12      -7.634134595799e-15 
   90       3.317581758952e-10       8.057488759919e-14      -2.192149165763e-12       0.000000000000e+00       1.215123282623e-11       1.640530716912e-12      -7.601272818538e-15 
   91       3.357953693046e-10       8.263164778655e-14      -2.276525853337e-12       0.000000000000e+00       1.180989965339e-11       1.603991988676e-12      -7.567754225489e-15 
   92       3.398618426849e-10       8.468929676199e-14      -2.361669220148e-12       0.000000000000e+00       1.148033428359e-11       1.569629313955e-12      -7.530525390833e-15 
   93       3.439565786401e-10       8.674605881171e-14      -2.447522831304e-12       0.000000000000e+00       1.116133165713e-11       1.537258265588e-12      -7.486937351921e-15 
   94       3.480797370641e-10       8.880020896426e-14      -2.534029303936e-12       0.000000000000e+00       1.085273747902e-11       1.506777699393e-12      -7.436910672083e-15 
   95       3.522316822331e-10       9.085001261143e-14      -2.621130000430e-12       0.000000000000e+00       1.055460557012e-11       1.478092449494e-12      -7.381083110708e-15 
   96       3.564126340680e-10       9.289370434142e-14      -2.708764928368e-12       0.000000000000e+00       1.026689741779e-11       1.451085507710e-12      -7.320155223887e-15 
   97       3.606226612031e-10       9.492948824547e-14      -2.796872753661e-12       0.000000000000e+00       9.989478645199e-12       1.425617301344e-12      -7.254891974657e-15 
   98       3.648616740551e-10       9.695553822450e-14      -2.885390813695e-12       0.000000000000e+00       9.722115480762e-12       1.401524970973e-12      -7.186124343240e-15 
   99       3.691294178921e-10       9.896999829575e-14      -2.974255130461e-12       0.000000000000e+00       9.464471227466e-12       1.378621648242e-12      -7.114750937278e-15 
  100       3.734254659023e-10       1.009709828994e-13      -3.063400423695e-12       0.000000000000e+00       9.216102732260e-12       1.356695733656e-12      -7.041739602082e-15 
  101       3.777492122633e-10       1.029565772052e-13      -3.152760124017e-12       0.000000000000e+00       8.976456855425e-12       1.335510174369e-12      -6.968129030866e-15 
  102       3.820998652111e-10       1.049248374191e-13      -3.242266386065e-12       0.000000000000e+00       8.744866939941e-12       1.314801741980e-12      -6.895030374990e-15 
  103       3.864764401086e-10       1.068737910900e-13      -3.331850101636e-12       0.000000000000e+00       8.520549280859e-12       1.294280310320e-12      -6.823628854199e-15 
  104       3.908779733960e-10       1.088014864519e-13      -3.421441688570e-12       0.000000000000e+00       8.302779977069e-12       1.273690818340e-12      -6.754940910945e-15 
  105       3.953042122859e-10       1.107061473822e-13      -3.510973550469e-12       0.000000000000e+00       8.091460298982e-12       1.253010247039e-12      -6.689044844275e-15 
  106       3.997550057476e-10       1.125860400450e-13      -3.600377975289e-12       0.000000000000e+00       7.886621467215e-12       1.232276028719e-12      -6.625748763913e-15 
  107       4.042300874973e-10       1.144394265603e-13      -3.689586410666e-12       0.000000000000e+00       7.688249560468e-12       1.211525705046e-12      -6.564824702267e-15 
  108       4.087290714935e-10       1.162645658491e-13      -3.778529485576e-12       0.000000000000e+00       7.496283967120e-12       1.190796893696e-12      -6.506007538330e-15 
  109       4.132514474334e-10       1.180597144791e-13      -3.867137032000e-12       0.000000000000e+00       7.310615836821e-12       1.170127254990e-12      -6.448993921599e-15 
  110       4.177965762494e-10       1.198231275102e-13      -3.955338106582e-12       0.000000000000e+00       7.131086532091e-12       1.149554458536e-12      -6.393441195984e-15 
  111       4.223636856050e-10       1.215530593399e-13      -4.043061012296e-12       0.000000000000e+00       6.957486079915e-12       1.129116149862e-12      -6.338966323716e-15 
  112       4.269518653913e-10       1.232477645488e-13      -4.130233320105e-12       0.000000000000e+00       6.789551623334e-12       1.108849917062e-12      -6.285144809266e-15 
  113       4.315600632228e-10       1.249054987462e-13      -4.216781890624e-12       0.000000000000e+00       6.626965873045e-12       1.088793257430e-12      -6.231509623250e-15 
  114       4.361870799341e-10       1.265245194153e-13      -4.302632895782e-12       0.000000000000e+00       6.469355558996e-12       1.068983544101e-12      -6.177550126343e-15 
  115       4.408315650759e-10       1.281030867591e-13      -4.387711840484e-12       0.000000000000e+00       6.316289881977e-12       1.049457992690e-12      -6.122710993190e-15 
  116       4.454922181967e-10       1.296395101179e-13      -4.471944411527e-12       0.000000000000e+00       6.167374547404e-12       1.030250692598e-12      -6.066506910571e-15 
  117       4.501684300806e-10       1.311322918175e-13      -4.555259095112e-12       0.000000000000e+00       6.022550147216e-12       1.011383362787e-12      -6.008884792924e-15 
  118       4.548597113778e-10       1.325800024792e-13      -4.637584919732e-12       0.000000000000e+00       5.881827316779e-12       9.928734042004e-13      -5.949903789658e-15 
  119       4.595654911393e-10       1.339812382478e-13      -4.718850686055e-12       0.000000000000e+00       5.745193703091e-12       9.747366758657e-13      -5.889623399485e-15 
  120       4.642851141326e-10       1.353346220394e-13      -4.798984995902e-12       0.000000000000e+00       5.612613261487e-12       9.569874355740e-13      -5.828103417981e-15 
  121       4.690178381579e-10       1.366388047903e-13      -4.877916281223e-12       0.000000000000e+00       5.484025552351e-12       9.396382805681e-13      -5.765403885143e-15 
  122       4.737628313634e-10       1.378924667050e-13      -4.955572833073e-12       0.000000000000e+00       5.359345037820e-12       9.227000882276e-13      -5.701585032941e-15 
  123       4.785191695613e-10       1.390943185051e-13      -5.031882830589e-12       0.000000000000e+00       5.238460378493e-12       9.061819567540e-13      -5.636707232880e-15 
  124       4.832858335432e-10       1.402431026774e-13      -5.106774369965e-12       0.000000000000e+00       5.121233730137e-12       8.900911458565e-13      -5.570830943551e-15 
  125       4.880617063961e-10       1.413375947222e-13      -5.180175493432e-12       0.000000000000e+00       5.007500040397e-12       8.744330174373e-13      -5.504016658194e-15 
  126       4.928455708180e-10       1.423766044023e-13      -5.252014218231e-12       0.000000000000e+00       4.897066345500e-12       8.592109762773e-13      -5.436324852249e-15 
  127       4.976361064335e-10       1.433589769908e-13      -5.322218565592e-12       0.000000000000e+00       4.789711066965e-12       8.444264107211e-13      -5.367815930914e-15 
  128       5.024318871100e-10       1.442835945198e-13      -5.390716589709e-12       0.000000000000e+00       4.685183308309e-12       8.300786333629e-13      -5.298550176704e-15 
  129       5.072315257183e-10       1.451494183700e-13      -5.457437162248e-12       0.000000000000e+00       4.583256507163e-12       8.161647558531e-13      -5.228599146781e-15 
  130       5.120341320733e-10       1.459556196696e-13      -5.522312361628e-12       0.000000000000e+00       4.483897539958e-12       8.026794237777e-13      -5.158081389966e-15 
  131       5.168389003916e-10       1.467014656260e-13      -5.585275401828e-12       0.000000000000e+00       4.387114925508e-12       7.896149404675e-13      -5.087130567061e-15 
  132       5.216449647355e-10       1.473862809963e-13      -5.646259934394e-12       0.000000000000e+00       4.292905821248e-12       7.769612710717e-13      -5.015884381495e-15 
  133       5.264513973839e-10       1.480094496311e-13      -5.705200082822e-12       0.000000000000e+00       4.201255708895e-12       7.647059827719e-13      -4.944484608807e-15 
  134       5.312572072035e-10       1.485704160194e-13      -5.762030476941e-12       0.000000000000e+00       4.112138080094e-12       7.528341849963e-13      -4.873077126137e-15 
  135       5.360613380189e-10       1.490686868324e-13      -5.816686287295e-12       0.000000000000e+00       4.025514122080e-12       7.413284696333e-13      -4.801811941711e-15 
  136       5.408626669841e-10       1.495038324677e-13      -5.869103259528e-12       0.000000000000e+00       3.941332403328e-12       7.301688512464e-13      -4.730843224330e-15 
  137       5.456600029527e-10       1.498754885938e-13      -5.919217748764e-12       0.000000000000e+00       3.859528559213e-12       7.193327072873e-13      -4.660329332855e-15 
  138       5.504520848490e-10       1.501833576943e-13      -5.966966753992e-12       0.000000000000e+00       3.780024977661e-12       7.087947183105e-13      -4.590432845692e-15 
  139       5.552375800387e-10       1.504272106121e-13      -6.012287952448e-12       0.000000000000e+00       3.702730484802e-12       6.985268081875e-13      -4.521320590286e-15 
  140       5.600150826997e-10       1.506068880934e-13      -6.055119733998e-12       0.000000000000e+00       3.627540030632e-12       6.884980843204e-13      -4.453163672600e-15 
  141       5.647831121931e-10       1.507223023325e-13      -6.095401235519e-12       0.000000000000e+00       3.554334374662e-12       6.786747778561e-13      -4.386137506606e-15 
  142       5.695401114334e-10       1.507734385155e-13      -6.133072375286e-12       0.000000000000e+00       3.482979771575e-12       6.690201839006e-13      -4.320421843772e-15 
  143       5.742844452600e-10       1.507603563650e-13      -6.168073887350e-12       0.000000000000e+00       3.413327656878e-12       6.594946017328e-13      -4.256200802549e-15 
  144       5.790145369762e-10       1.506832101108e-13      -6.200347948210e-12       0.000000000000e+00       3.345245661397e-12       6.500640970504e-13      -4.193619209061e-15 
  145       5.837292965784e-10       1.505423073620e-13      -6.229840053860e-12       0.000000000000e+00       3.278714764414e-12       6.407278885053e-13      -4.132646705901e-15 
  146       5.884277318444e-10       1.503380590018e-13      -6.256497394014e-12       0.000000000000e+00       3.213741165555e-12       6.314935600328e-13      -4.073200239967e-15 
  147       5.931088131274e-10       1.500709629169e-13      -6.280268313890e-12       0.000000000000e+00       3.150325682912e-12       6.223684722564e-13      -4.015186328638e-15 
  148       5.977714725213e-10       1.497416056483e-13      -6.301102351996e-12       0.000000000000e+00       3.088463618744e-12       6.133597534035e-13      -3.958500838174e-15 
  149       6.024146030253e-10       1.493506640408e-13      -6.318950277918e-12       0.000000000000e+00       3.028144625181e-12       6.044742902204e-13      -3.903028762118e-15 
  150       6.070370577089e-10       1.488989068936e-13      -6.333764130103e-12       0.000000000000e+00       2.969352569933e-12       5.957187188881e-13      -3.848643999700e-15 
  151       6.116376488767e-10       1.483871966104e-13      -6.345497253652e-12       0.000000000000e+00       2.912065401996e-12       5.870994159374e-13      -3.795209134235e-15 
  152       6.162151472332e-10       1.478164908492e-13      -6.354104338101e-12       0.000000000000e+00       2.856255017355e-12       5.786224891644e-13      -3.742575211530e-15 
  153       6.207682810477e-10       1.471878441728e-13      -6.359541455212e-12       0.000000000000e+00       2.801887124692e-12       5.702937685460e-13      -3.690581518281e-15 
  154       6.252957353194e-10       1.465024096989e-13      -6.361766096755e-12       0.000000000000e+00       2.748921111088e-12       5.621187971549e-13      -3.639055360478e-15 
  155       6.297961509418e-10       1.457614407501e-13      -6.360737212301e-12       0.000000000000e+00       2.697309907734e-12       5.541028220755e-13      -3.587811841807e-15 
  156       6.342681238678e-10       1.449662925043e-13      -6.356415247002e-12       0.000000000000e+00       2.646999855632e-12       5.462507853189e-13      -3.536653642049e-15 
  157       6.387102042748e-10       1.441184236445e-13      -6.348762179384e-12       0.000000000000e+00       2.597930571305e-12       5.385673147384e-13      -3.485370795486e-15 
  158       6.431208957292e-10       1.432193980093e-13      -6.337741559130e-12       0.000000000000e+00       2.550034812498e-12       5.310567149449e-13      -3.433740469300e-15 
  159       6.474986543512e-10       1.422708862427e-13      -6.323318544865e-12       0.000000000000e+00       2.503238343887e-12       5.237229582226e-13      -3.381526741976e-15 
  160       6.518418879802e-10       1.412746674447e-13      -6.305459941950e-12       0.000000000000e+00       2.457459802782e-12       5.165696754436e-13      -3.328480381704e-15 
  161       6.561490650835e-10       1.402325965857e-13      -6.284134267711e-12       0.000000000000e+00       2.412627298711e-12       5.095991381115e-13      -3.274396266336e-15 
  162       6.604190540613e-10       1.391465000496e-13      -6.259311874315e-12       0.000000000000e+00       2.368730143732e-12       5.028091223974e-13      -3.219291814812e-15 
  163       6.646508124910e-10       1.380182739640e-13      -6.230964909030e-12       0.000000000000e+00       2.325771461412e-12       4.961957491287e-13      -3.163243984848e-15 
  164       6.688432797544e-10       1.368499190855e-13      -6.199067325362e-12       0.000000000000e+00       2.283751807539e-12       4.897544541027e-13      -3.106333093820e-15 
  165       6.729953767067e-10       1.356435422927e-13      -6.163594920973e-12       0.000000000000e+00       2.242669112827e-12       4.834799743596e-13      -3.048642862357e-15 
  166       6.771060053469e-10       1.344013580782e-13      -6.124525375588e-12       0.000000000000e+00       2.202518625605e-12       4.773663344571e-13      -2.990260457954e-15 
  167       6.811740484873e-10       1.331256900417e-13      -6.081838288909e-12       0.000000000000e+00       2.163292854518e-12       4.714068327433e-13      -2.931276538569e-15 
  168       6.851983694235e-10       1.318189723827e-13      -6.035515218534e-12       0.000000000000e+00       2.124981511220e-12       4.655940276309e-13      -2.871785296230e-15 
  169       6.891778116038e-10       1.304837513927e-13      -5.985539717862e-12       0.000000000000e+00       2.087571453072e-12       4.599197238704e-13      -2.811884500636e-15 
  170       6.931111982994e-10       1.291226869481e-13      -5.931897374012e-12       0.000000000000e+00       2.051046625838e-12       4.543749588246e-13      -2.751675542764e-15 
  171       6.969973322739e-10       1.277385540030e-13      -5.874575845732e-12       0.000000000000e+00       2.015388006378e-12       4.489499887413e-13      -2.691263478467e-15 
  172       7.008349954532e-10       1.263342440815e-13      -5.813564901315e-12       0.000000000000e+00       1.980573545350e-12       4.436342750279e-13      -2.630757072085e-15 
  173       7.046229485952e-10       1.249127667706e-13      -5.748856456511e-12       0.000000000000e+00       1.946578109900e-12       4.384164705242e-13      -2.570268840040e-15 
  174       7.083599309598e-10       1.234772512125e-13      -5.680444612440e-12       0.000000000000e+00       1.913373426362e-12       4.332844057770e-13      -2.509915094447e-15 
  175       7.120446599784e-10       1.220309475979e-13      -5.608325693504e-12       0.000000000000e+00       1.880928022953e-12       4.282250753131e-13      -2.449815986713e-15 
  176       7.156758309238e-10       1.205772286578e-13      -5.532498285302e-12       0.000000000000e+00       1.849207172470e-12       4.232246239134e-13      -2.390095551141e-15 
  177       7.192521165799e-10       1.191195911567e-13      -5.452963272541e-12       0.000000000000e+00       1.818172834984e-12       4.182683328863e-13      -2.330881748535e-15 
  178       7.227721669118e-10       1.176616573852e-13      -5.369723876953e-12       0.000000000000e+00       1.787783600536e-12       4.133406063416e-13      -2.272306509803e-15 
